Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-24 14:40:05;116,79688;118,51253;54,807255;54,843483;56,472157;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:05;116,858696;118,51253;54,827168;54,861973;56,463367;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:06;116,853714;119,40367;54,797653;54,832172;56,489532;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:07;116,80661;118,51253;54,8149;54,850616;56,41058;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:07;116,8918;119,40367;54,814354;54,84994;56,519543;0,19759104;0,010048853;0,01048576
2026-02-24 14:40:09;116,856445;119,40367;54,80644;54,842056;56,516846;0,19759104;0,010048853;0,01015808
2026-02-24 14:40:09;116,90957;119,40367;54,81739;54,850708;56,513527;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:10;116,81473;119,40367;54,79741;54,83357;56,48107;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:10;116,84453;118,51253;54,81764;54,85381;56,490955;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:11;116,85614;118,51253;54,83552;54,871548;56,483887;0,19791871;0,010267307;0,01048576
2026-02-24 14:40:12;116,79726;118,51253;54,81063;54,846127;56,44578;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:13;116,80806;118,51253;54,817158;54,853443;56,46044;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:13;116,763885;118,51253;54,78777;54,82112;56,41744;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:14;116,83705;118,51253;54,800274;54,83609;56,471542;0,19791871;0,010048853;0,01048576
2026-02-24 14:40:15;116,79148;118,51253;54,80074;54,836567;56,436153;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:15;116,855415;118,51253;54,81379;54,84909;56,42137;0,19759104;0,010048853;0,01048576
2026-02-24 14:40:16;116,79864;118,51253;54,797504;54,833103;56,417427;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:16;116,824356;118,51253;54,798405;54,8327;56,431282;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:17;116,80014;118,51253;54,807106;54,84319;56,45164;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:18;116,8499;118,51253;54,81279;54,84726;56,450905;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:18;116,81024;118,51253;54,805023;54,840942;56,44391;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:19;116,84573;118,51253;54,817036;54,853043;56,461555;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:19;116,78351;118,51253;54,7728;54,808056;56,462715;0,19759104;0,010048853;0,01015808
2026-02-24 14:40:20;116,833984;119,40367;54,79371;54,82876;56,512203;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:20;116,746765;118,51253;54,783276;54,81897;56,439896;0,19759104;0,010048853;0,01015808
2026-02-24 14:40:21;116,763954;118,51253;54,800316;54,836277;56,415466;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:22;116,78351;118,51253;54,795315;54,83041;56,44096;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:22;116,84616;119,40367;54,811634;54,848;56,524414;0,19791871;0,010048853;0,0098304
2026-02-24 14:40:23;116,783295;118,51253;54,797104;54,833042;56,467453;0,19759104;0,010048853;0,01048576
2026-02-24 14:40:23;116,82744;119,40367;54,80545;54,8414;56,472134;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:24;116,797554;118,51253;54,7882;54,82298;56,44905;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:25;116,816376;118,51253;54,794933;54,830715;56,453835;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:25;116,72981;118,51253;54,777863;54,81263;56,38129;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:26;116,77638;118,51253;54,8009;54,837;56,451633;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:26;116,80615;118,51253;54,81063;54,84554;56,46862;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:27;116,6898;118,51253;54,7657;54,801582;56,409626;0,19759104;0,010048853;0,01048576
2026-02-24 14:40:28;116,78613;118,51253;54,79556;54,83179;56,479233;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:28;116,85344;119,40367;54,808796;54,84459;56,510883;0,19759104;0,010048853;0,01048576
2026-02-24 14:40:29;116,85346;119,40367;54,809124;54,84457;56,516827;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:29;116,78975;119,40367;54,78472;54,820538;56,50067;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:30;116,780426;118,51253;54,799725;54,835724;56,452732;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:31;116,803566;119,40367;54,792862;54,829285;56,500656;0,19791871;0,010048853;0,0098304
2026-02-24 14:40:31;116,78319;118,51253;54,787777;54,824112;56,463352;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:32;116,78055;118,51253;54,79719;54,8328;56,443913;0,19759104;0,010048853;0,01048576
2026-02-24 14:40:32;116,75982;118,51253;54,795727;54,83088;56,474506;0,19759104;0,010048853;0,01015808
2026-02-24 14:40:33;116,80483;119,40367;54,79223;54,82746;56,498943;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:34;116,74365;118,51253;54,78329;54,819695;56,45458;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:34;116,80912;118,51253;54,81849;54,85323;56,462696;0,19791871;0,010048853;0,0098304
2026-02-24 14:40:35;116,8147;119,40367;54,79004;54,826054;56,478085;0,19791871;0,010048853;0,0098304
2026-02-24 14:40:35;116,799576;118,51253;54,79281;54,828396;56,430256;0,19759104;0,0098304;0,0098304
2026-02-24 14:40:36;116,85425;119,40367;54,81777;54,85375;56,49599;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:37;116,79394;118,51253;54,79777;54,83394;56,485096;0,19759104;0,010048853;0,01015808
2026-02-24 14:40:37;116,77936;118,51253;54,801258;54,836338;56,45458;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:38;116,86188;119,40367;54,821754;54,85796;56,505306;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:38;116,72894;118,51253;54,777405;54,813385;56,44392;0,19791871;0,010048853;0,0098304
2026-02-24 14:40:39;116,7518;118,51253;54,790913;54,825966;56,439922;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:39;116,77879;118,51253;54,80405;54,840527;56,492676;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:40;116,740005;118,51253;54,78216;54,81725;56,438023;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:41;116,73106;118,51253;54,77849;54,813694;56,45274;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:41;116,80115;118,51253;54,796085;54,832355;56,483353;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:42;116,80027;119,40367;54,781384;54,81615;56,477516;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:42;116,73179;118,51253;54,774242;54,809925;56,451633;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:43;116,773796;119,40367;54,7741;54,810444;56,488777;0,19759104;0,010048853;0,01048576
2026-02-24 14:40:44;116,78806;119,40367;54,78954;54,824905;56,504925;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:44;116,78459;119,40367;54,772087;54,807335;56,512196;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:45;116,79914;119,40367;54,779716;54,81544;56,4853;0,19759104;0,010048853;0,0098304
2026-02-24 14:40:45;116,84752;119,40367;54,82061;54,856934;56,513855;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:46;116,77379;118,51253;54,798454;54,834114;56,44608;0,19791871;0,010048853;0,0098304
2026-02-24 14:40:47;116,808014;119,40367;54,801308;54,837395;56,485294;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:47;116,81261;119,40367;54,80189;54,838055;56,47095;0,19791871;0,010267307;0,0098304
2026-02-24 14:40:48;116,71409;118,51253;54,781635;54,81804;56,439896;0,19791871;0,010267307;0,01015808
2026-02-24 14:40:48;116,75893;118,51253;54,800682;54,836773;56,422306;0,19791871;0,010048853;0,0098304
2026-02-24 14:40:49;116,78607;118,51253;54,84879;54,88348;56,44468;0,19791871;0,010267307;0,0098304
2026-02-24 14:40:50;116,80293;118,51253;54,80505;54,84112;56,48215;0,19759104;0,010048853;0,01015808
2026-02-24 14:40:51;116,70659;118,51253;54,761494;54,797016;56,411556;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:52;116,72366;118,51253;54,766586;54,80207;56,393887;0,19759104;0,010048853;0,01048576
2026-02-24 14:40:53;116,813484;119,40367;54,801037;54,837044;56,462025;0,19791871;0,010267307;0,0098304
2026-02-24 14:40:54;116,7923;118,51253;54,81396;54,848507;56,433193;0,19759104;0,010048853;0,01015808
2026-02-24 14:40:54;116,763855;118,51253;54,775257;54,811085;56,435078;0,19759104;0,010048853;0,01048576
2026-02-24 14:40:55;116,72734;118,51253;54,77533;54,80982;56,407585;0,19759104;0,010267307;0,0098304
2026-02-24 14:40:55;116,78378;119,40367;54,795383;54,831688;56,473927;0,19791871;0,010048853;0,0098304
2026-02-24 14:40:56;116,75589;118,51253;54,794483;54,82967;56,426266;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:56;116,74274;118,51253;54,812565;54,84889;56,441776;0,19791871;0,010048853;0,0098304
2026-02-24 14:40:57;116,75487;118,51253;54,790455;54,826523;56,444996;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:58;116,73445;118,51253;54,805096;54,839626;56,384193;0,19759104;0,010048853;0,01015808
2026-02-24 14:40:58;116,81648;119,40367;54,814655;54,849583;56,47987;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:59;116,7539;118,51253;54,80114;54,83655;56,425243;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:59;116,83496;118,51253;54,81359;54,84942;56,46564;0,19791871;0,010048853;0,01048576
2026-02-24 14:41:00;116,83083;119,40367;54,800453;54,83645;56,48828;0,19791871;0,010267307;0,01015808
2026-02-24 14:41:01;116,77974;118,51253;54,79655;54,83071;56,4351;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:02;116,73897;118,51253;54,787838;54,82325;56,438023;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:03;116,70438;118,51253;54,76117;54,79718;56,41937;0,19759104;0,010048853;0,01048576
2026-02-24 14:41:03;116,76079;118,51253;54,796387;54,831337;56,450905;0,19791871;0,0098304;0,0098304
2026-02-24 14:41:04;116,69627;118,51253;54,759014;54,79529;56,4351;0,19791871;0,010048853;0,01015808
2026-02-24 14:41:05;116,73715;118,51253;54,792557;54,827595;56,426258;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:06;116,734695;118,51253;54,80211;54,838566;56,4575;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:06;116,70476;118,51253;54,7839;54,818954;56,40377;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:07;116,77022;119,40367;54,79216;54,82861;56,498962;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:08;116,69645;118,51253;54,78682;54,823357;56,435917;0,19791871;0,010267307;0,0098304
2026-02-24 14:41:08;116,79271;119,40367;54,798676;54,834957;56,482838;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:09;116,75087;118,51253;54,783848;54,819454;56,444996;0,19759104;0,010048853;0,01015808
2026-02-24 14:41:09;116,75263;118,51253;54,79078;54,82705;56,45272;0,19791871;0,010267307;0,01015808
2026-02-24 14:41:10;116,72221;118,51253;54,768356;54,80358;56,444996;0,19759104;0,010048853;0,0098304
2026-02-24 14:41:11;116,78778;119,40367;54,816788;54,851994;56,482826;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:11;116,78017;118,51253;54,813965;54,850483;56,47921;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:12;116,77203;119,40367;54,782883;54,818653;56,478104;0,19759104;0,010048853;0,01048576
2026-02-24 14:41:12;116,74971;118,51253;54,79995;54,836227;56,445774;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:13;116,77672;119,40367;54,810085;54,846428;56,45793;0,19791871;0,010048853;0,01015808
2026-02-24 14:41:13;116,700714;118,51253;54,77807;54,81355;56,413525;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:14;116,76372;119,40367;54,765358;54,80122;56,486526;0,19759104;0,010267307;0,0098304
2026-02-24 14:41:15;116,73996;118,51253;54,792503;54,828156;56,4498;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:15;116,72622;118,51253;54,757397;54,79332;56,46206;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:16;116,73808;118,51253;54,785973;54,820168;56,42922;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:16;116,77228;119,40367;54,78214;54,817368;56,513535;0,19759104;0,0098304;0,0098304
2026-02-24 14:41:17;116,688416;118,51253;54,776413;54,811615;56,440956;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:18;116,68485;118,51253;54,77767;54,813007;56,433186;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:18;116,7838;119,40367;54,786304;54,82258;56,494705;0,19791871;0,010048853;0,01048576
2026-02-24 14:41:19;116,7256;118,51253;54,777203;54,813267;56,467422;0,19759104;0,010048853;0,01015808
2026-02-24 14:41:19;116,70746;118,51253;54,780975;54,817196;56,418385;0,19791871;0,010048853;0,01015808
2026-02-24 14:41:20;116,727875;118,51253;54,767586;54,803513;56,48336;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:21;116,67386;119,40367;54,743423;54,7791;56,459057;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:21;116,71492;118,51253;54,761806;54,798065;56,462704;0,19759104;0,010048853;0,0098304
2026-02-24 14:41:22;116,70714;118,51253;54,773808;54,80963;56,434044;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:22;116,66924;118,51253;54,77019;54,807014;56,46337;0,19791871;0,0098304;0,0098304
2026-02-24 14:41:23;116,67451;118,51253;54,753017;54,78935;56,46566;0,19759104;0,010048853;0,01048576
2026-02-24 14:41:24;116,69583;119,40367;54,73909;54,77536;56,500248;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:24;116,72435;119,40367;54,77479;54,811867;56,5363;0,19791871;0,010267307;0,01015808
2026-02-24 14:41:25;116,71907;118,51253;54,77433;54,810375;56,468613;0,19759104;0,010048853;0,01048576
2026-02-24 14:41:25;116,675064;118,51253;54,784195;54,82075;56,439896;0,19791871;0,010048853;0,01015808
2026-02-24 14:41:26;116,72192;118,51253;54,775524;54,811665;56,48803;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:27;116,710686;118,51253;54,788834;54,825405;56,446537;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:27;116,72856;119,40367;54,7786;54,814163;56,482834;0,19759104;0,010048853;0,01015808
2026-02-24 14:41:28;116,71844;119,40367;54,76893;54,80463;56,44123;0,19759104;0,010048853;0,01048576
2026-02-24 14:41:28;116,68498;118,51253;54,771404;54,80756;56,39592;0,19791871;0,010267307;0,01015808
2026-02-24 14:41:29;116,77835;119,40367;54,789814;54,82538;56,482285;0,19759104;0,010048853;0,01015808
2026-02-24 14:41:29;116,715454;119,40367;54,775528;54,812054;56,45609;0,19791871;0,010267307;0,0098304
2026-02-24 14:41:30;116,68384;118,51253;54,770546;54,805626;56,426258;0,19759104;0,010048853;0,0098304
2026-02-24 14:41:31;116,75287;119,40367;54,796684;54,8332;56,48458;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:31;116,73456;119,40367;54,76789;54,804436;56,49424;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:32;116,73749;119,40367;54,788498;54,825027;56,478092;0,19791871;0,010048853;0,01015808
2026-02-24 14:41:32;116,66704;118,51253;54,751823;54,788174;56,436966;0,19759104;0,010048853;0,01048576
2026-02-24 14:41:33;116,7203;119,40367;54,76471;54,800472;56,473324;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:34;116,661835;118,51253;54,760845;54,79701;56,451622;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:34;116,699356;119,40367;54,744873;54,779633;56,436363;0,19759104;0,010048853;0,01048576
2026-02-24 14:41:35;116,70253;118,51253;54,771507;54,80752;56,419388;0,19759104;0,010048853;0,01015808
2026-02-24 14:41:35;116,67612;118,51253;54,76416;54,80027;56,39299;0,19791871;0,010267307;0,01015808
2026-02-24 14:41:36;116,77432;119,40367;54,77533;54,810787;56,479294;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:37;116,734276;118,51253;54,786148;54,821507;56,41646;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:37;116,67494;118,51253;54,758842;54,793697;56,403675;0,19759104;0,010048853;0,0098304
2026-02-24 14:41:38;116,6698;118,51253;54,74683;54,782425;56,40567;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:38;116,70732;118,51253;54,77722;54,81298;56,458622;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:39;116,61431;118,51253;54,733704;54,769905;56,426258;0,19759104;0,010048853;0,01048576
2026-02-24 14:41:40;116,6405;118,51253;54,746395;54,781464;56,412544;0,19759104;0,010048853;0,0098304
2026-02-24 14:41:40;116,69559;118,51253;54,76251;54,79811;56,427296;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:41;116,644165;118,51253;54,744877;54,781166;56,41449;0,19791871;0,010048853;0,01048576
2026-02-24 14:41:41;116,68695;119,40367;54,750492;54,78524;56,478085;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:42;116,695404;118,51253;54,772297;54,80789;56,470394;0,19759104;0,0098304;0,0098304
2026-02-24 14:41:43;116,66387;118,51253;54,77765;54,813076;56,43884;0,19791871;0,0098304;0,0098304
2026-02-24 14:41:43;116,676346;118,51253;54,75618;54,792763;56,464508;0,19791871;0,010048853;0,01048576
2026-02-24 14:41:44;116,66225;118,51253;54,7806;54,817593;56,456364;0,19791871;0,010267307;0,01015808
2026-02-24 14:41:44;116,65004;118,51253;54,760674;54,79717;56,417408;0,19791871;0,010267307;0,01015808
2026-02-24 14:41:45;116,672386;118,51253;54,749626;54,784878;56,438023;0,19791871;0,010048853;0,01048576
2026-02-24 14:41:46;116,705215;119,40367;54,75525;54,791237;56,48282;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:46;116,67551;118,51253;54,77091;54,806858;56,439896;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:47;116,68247;119,40367;54,76871;54,805553;56,492992;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:47;116,68121;118,51253;54,75626;54,79312;56,44392;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:48;116,68935;118,51253;54,77217;54,808857;56,46564;0,19791871;0,010048853;0,01015808
2026-02-24 14:41:48;116,73287;119,40367;54,775948;54,812347;56,504913;0,19791871;0,010048853;0,01048576
2026-02-24 14:41:49;116,67291;118,51253;54,757465;54,793777;56,442825;0,19759104;0,010048853;0,01048576
2026-02-24 14:41:50;116,7119;118,51253;54,780113;54,815826;56,473328;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:50;116,68412;119,40367;54,77494;54,810577;56,476875;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:51;116,61914;118,51253;54,743507;54,77966;56,434044;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:51;116,7101;118,51253;54,774574;54,810204;56,463837;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:52;116,64813;118,51253;54,754463;54,79048;56,449787;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:53;116,670235;118,51253;54,756416;54,792553;56,459747;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:53;116,63698;118,51253;54,763096;54,799866;56,431107;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:54;116,6411;118,51253;54,75165;54,788063;56,460423;0,19759104;0,0098304;0,01015808
2026-02-24 14:41:54;116,609436;118,51253;54,738617;54,774696;56,39299;0,19759104;0,010048853;0,01048576
2026-02-24 14:41:55;116,66644;119,40367;54,744587;54,781662;56,497696;0,19791871;0,010267307;0,0098304
2026-02-24 14:41:56;116,629326;118,51253;54,747948;54,7846;56,414494;0,19791871;0,010048853;0,0098304
2026-02-24 14:41:56;116,67465;118,51253;54,772602;54,809082;56,42716;0,19791871;0,010267307;0,0098304
2026-02-24 14:41:58;116,64169;118,51253;54,76174;54,798435;56,444706;0,19791871;0,010048853;0,01015808
2026-02-24 14:41:58;116,65604;118,51253;54,746754;54,78287;56,41449;0,19791871;0,010048853;0,01048576
2026-02-24 14:41:59;116,6423;118,51253;54,74156;54,776638;56,39483;0,19759104;0,010048853;0,0098304
2026-02-24 14:42:00;116,65848;118,51253;54,75654;54,793102;56,416447;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:00;116,65727;118,51253;54,761517;54,79687;56,414494;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:01;116,7006;119,40367;54,763172;54,799755;56,470943;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:01;116,633575;118,51253;54,74721;54,783092;56,440975;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:02;116,644;118,51253;54,75712;54,793003;56,429203;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:03;116,70192;119,40367;54,759453;54,79569;56,504932;0,19759104;0,0098304;0,01048576
2026-02-24 14:42:03;116,61603;118,51253;54,745533;54,782448;56,442825;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:04;116,62126;118,51253;54,753532;54,790318;56,42131;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:04;116,7002;119,40367;54,763077;54,79861;56,50324;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:05;116,602036;118,51253;54,749836;54,786743;56,418385;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:05;116,64716;118,51253;54,759197;54,79445;56,411556;0,19759104;0,0098304;0,0098304
2026-02-24 14:42:06;116,62692;118,51253;54,745296;54,78154;56,438858;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:07;116,669464;118,51253;54,752674;54,788834;56,432144;0,19759104;0,010048853;0,01048576
2026-02-24 14:42:07;116,630295;118,51253;54,74176;54,77813;56,395924;0,19791871;0,010048853;0,01015808
2026-02-24 14:42:08;116,6289;118,51253;54,731388;54,766476;56,42139;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:08;116,63646;118,51253;54,747787;54,78283;56,38006;0,19759104;0,0098304;0,0098304
2026-02-24 14:42:09;116,75782;119,40367;54,77199;54,807407;56,489525;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:10;116,637436;118,51253;54,761406;54,797802;56,39885;0,19791871;0,010267307;0,0098304
2026-02-24 14:42:10;116,628746;118,51253;54,750168;54,78505;56,39188;0,19759104;0,0098304;0,0098304
2026-02-24 14:42:12;116,63852;118,51253;54,746754;54,78227;56,382122;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:12;116,69667;118,51253;54,770603;54,80577;56,439083;0,19759104;0,010048853;0,0098304
2026-02-24 14:42:13;116,66141;118,51253;54,784077;54,82055;56,40086;0,19791871;0,0098304;0,0098304
2026-02-24 14:42:14;116,72557;119,40367;54,780766;54,817223;56,472134;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:14;116,61779;118,51253;54,73593;54,77111;56,395744;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:15;116,66525;118,51253;54,75451;54,789806;56,388035;0,19759104;0,0098304;0,01015808
2026-02-24 14:42:15;116,63681;118,51253;54,77501;54,80841;56,373318;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:16;116,65442;118,51253;54,77059;54,80679;56,393906;0,19791871;0,010048853;0,0098304
2026-02-24 14:42:17;116,63571;118,51253;54,749954;54,785385;56,36743;0,19759104;0,010048853;0,01015808
2026-02-24 14:42:17;116,71287;118,51253;54,772316;54,807144;56,44392;0,19759104;0,010048853;0,01048576
