timestamp,oil_resistance_kohm,oil_capacitance_nf
2026-07-15 14:25:31,942,10.6
2026-07-15 14:25:33,940,10.6
2026-07-15 14:25:35,941,10.6
2026-07-15 14:25:38,940,10.6
2026-07-15 14:25:40,946,10.6
2026-07-15 14:25:42,942,10.6
2026-07-15 14:25:44,941,10.6
2026-07-15 14:25:46,940,10.6
2026-07-15 14:25:49,938,10.6
2026-07-15 14:25:51,941,10.6
2026-07-15 14:25:53,945,10.6
2026-07-15 14:25:55,943,10.6
2026-07-15 14:25:58,946,10.6
2026-07-15 14:26:01,948,10.6
2026-07-15 14:26:02,944,10.6
2026-07-15 14:26:05,941,10.6
2026-07-15 14:26:07,942,10.6
2026-07-15 14:26:09,943,10.6
2026-07-15 14:26:11,946,10.6
2026-07-15 14:26:13,947,10.6
2026-07-15 14:26:16,946,10.6
2026-07-15 14:26:18,941,10.6
2026-07-15 14:26:20,949,10.6
2026-07-15 14:26:22,950,10.6
2026-07-15 14:26:24,954,10.6
2026-07-15 14:26:27,949,10.6
2026-07-15 14:26:29,949,10.6
2026-07-15 14:26:31,949,10.6
2026-07-15 14:26:33,948,10.6
2026-07-15 14:26:35,947,10.6
2026-07-15 14:26:38,951,10.6
2026-07-15 14:26:40,948,10.6
2026-07-15 14:26:42,951,10.6
2026-07-15 14:26:44,949,10.6
2026-07-15 14:26:47,947,10.6
2026-07-15 14:26:49,955,10.6
2026-07-15 14:26:51,946,10.6
2026-07-15 14:26:53,944,10.6
2026-07-15 14:26:56,945,10.6
2026-07-15 14:26:58,939,10.6
2026-07-15 14:27:00,940,10.6
2026-07-15 14:27:02,935,10.6
2026-07-15 14:27:04,942,10.6
2026-07-15 14:27:07,941,10.6
2026-07-15 14:27:09,943,10.6
2026-07-15 14:27:11,944,10.6
2026-07-15 14:27:14,945,10.6
2026-07-15 14:27:16,944,10.6
2026-07-15 14:27:18,950,10.6
2026-07-15 14:27:20,949,10.6
2026-07-15 14:27:23,949,10.6
2026-07-15 14:27:25,948,10.6
2026-07-15 14:27:27,953,10.6
2026-07-15 14:27:29,949,10.6
2026-07-15 14:27:31,950,10.6
2026-07-15 14:27:34,949,10.6
2026-07-15 14:27:36,948,10.6
2026-07-15 14:27:38,951,10.6
2026-07-15 14:27:40,944,10.6
2026-07-15 14:27:42,947,10.6
2026-07-15 14:27:45,950,10.6
2026-07-15 14:27:47,945,10.8
2026-07-15 14:27:49,941,10.6
2026-07-15 14:27:51,942,10.6
2026-07-15 14:27:53,940,10.6
2026-07-15 14:27:56,941,10.6
2026-07-15 14:27:58,939,10.6
2026-07-15 14:28:00,944,10.6
2026-07-15 14:28:03,943,10.6
2026-07-15 14:28:05,945,10.6
2026-07-15 14:28:07,945,10.6
2026-07-15 14:28:09,948,10.6
2026-07-15 14:28:12,951,10.6
2026-07-15 14:28:14,950,10.6
2026-07-15 14:28:16,953,10.6
2026-07-15 14:28:18,950,10.6
2026-07-15 14:28:20,949,10.6
2026-07-15 14:28:23,944,10.6
2026-07-15 14:28:25,943,10.6
2026-07-15 14:28:27,945,10.8
2026-07-15 14:28:29,943,10.6
2026-07-15 14:28:32,940,10.6
2026-07-15 14:28:34,949,10.6
2026-07-15 14:28:36,940,10.6
2026-07-15 14:28:38,938,10.6
2026-07-15 14:28:40,939,10.6
2026-07-15 14:28:43,941,10.6
2026-07-15 14:28:45,939,10.6
2026-07-15 14:28:47,940,10.6
2026-07-15 14:28:50,943,10.6
2026-07-15 14:28:52,942,10.6
2026-07-15 14:28:54,946,10.6
2026-07-15 14:28:56,946,10.6
2026-07-15 14:28:58,953,10.6
2026-07-15 14:29:00,952,10.6
2026-07-15 14:29:03,948,10.6
2026-07-15 14:29:05,948,10.6
2026-07-15 14:29:07,939,10.6
2026-07-15 14:29:09,947,10.6
2026-07-15 14:29:12,944,10.6
2026-07-15 14:29:14,939,10.6
2026-07-15 14:29:16,941,10.6
2026-07-15 14:29:19,940,10.6
2026-07-15 14:29:21,940,10.6
2026-07-15 14:29:23,942,10.6
2026-07-15 14:29:25,945,10.6
2026-07-15 14:29:27,944,10.6
2026-07-15 14:29:30,939,10.6
2026-07-15 14:29:32,942,10.6
2026-07-15 14:29:34,942,10.6
2026-07-15 14:29:36,947,10.6
2026-07-15 14:29:39,951,10.6
2026-07-15 14:29:41,951,10.6
2026-07-15 14:29:43,848,10.7
2026-07-15 14:29:45,948,10.6
2026-07-15 14:29:48,943,10.6
2026-07-15 14:29:50,943,10.6
2026-07-15 14:29:52,936,10.6
2026-07-15 14:29:54,901,10.6
2026-07-15 14:29:56,931,10.6
2026-07-15 14:29:59,935,10.6
2026-07-15 14:30:01,939,10.6
2026-07-15 14:30:03,941,10.6
2026-07-15 14:30:05,938,10.6
2026-07-15 14:30:07,940,10.6
2026-07-15 14:30:10,705,10.2
2026-07-15 14:30:12,239,10.2
2026-07-15 14:30:14,156,11.9
2026-07-15 14:30:16,282,14.0
2026-07-15 14:30:18,787,11.6
2026-07-15 14:30:21,936,10.8
2026-07-15 14:30:23,945,10.6
2026-07-15 14:30:26,942,10.6
2026-07-15 14:30:27,947,10.6
2026-07-15 14:30:30,949,10.6
2026-07-15 14:30:32,922,10.6
2026-07-15 14:30:34,952,10.6
2026-07-15 14:30:37,945,10.6
2026-07-15 14:30:39,955,10.6
2026-07-15 14:30:41,947,10.6
2026-07-15 14:30:43,943,10.3
2026-07-15 14:30:45,934,10.6
2026-07-15 14:30:48,950,10.6
2026-07-15 14:30:50,945,10.6
2026-07-15 14:30:52,945,10.6
2026-07-15 14:30:54,939,10.6
2026-07-15 14:30:57,872,10.6
2026-07-15 14:30:59,853,10.7
2026-07-15 14:31:01,787,10.5
2026-07-15 14:31:04,541,10.8
2026-07-15 14:31:06,244,11.8
2026-07-15 14:31:08,270,12.3
2026-07-15 14:31:10,422,11.4
2026-07-15 14:31:12,471,11.6
2026-07-15 14:31:15,813,11.1
2026-07-15 14:31:17,932,10.7
2026-07-15 14:31:19,934,10.4
2026-07-15 14:31:21,470,11.6
2026-07-15 14:31:23,307,12.7
2026-07-15 14:31:25,650,10.8
2026-07-15 14:31:28,761,10.8
2026-07-15 14:31:30,940,10.6
2026-07-15 14:31:32,936,10.6
2026-07-15 14:31:34,669,10.6
2026-07-15 14:31:37,941,10.8
2026-07-15 14:31:39,940,10.6
2026-07-15 14:31:41,941,10.6
2026-07-15 14:31:44,943,10.6
2026-07-15 14:31:46,949,10.6
2026-07-15 14:31:48,948,10.6
2026-07-15 14:31:50,948,10.6
2026-07-15 14:31:52,935,10.6
2026-07-15 14:31:55,885,10.6
2026-07-15 14:31:57,945,10.6
2026-07-15 14:31:59,588,10.6
2026-07-15 14:32:02,704,10.7
2026-07-15 14:32:03,647,10.8
2026-07-15 14:32:05,688,10.9
2026-07-15 14:32:08,849,10.7
2026-07-15 14:32:10,919,10.6
2026-07-15 14:32:12,930,10.6
2026-07-15 14:32:14,679,10.6
2026-07-15 14:32:17,508,10.5
2026-07-15 14:32:19,400,10.7
2026-07-15 14:32:21,310,11.6
2026-07-15 14:32:23,750,10.4
2026-07-15 14:32:26,365,11.2
2026-07-15 14:32:28,516,10.4
2026-07-15 14:32:30,585,10.8
2026-07-15 14:32:32,419,10.7
2026-07-15 14:32:34,634,11.1
2026-07-15 14:32:37,775,10.6
2026-07-15 14:32:39,495,11.0
2026-07-15 14:32:41,809,10.7
2026-07-15 14:32:43,782,10.8
2026-07-15 14:32:46,804,10.5
2026-07-15 14:32:48,455,10.5
2026-07-15 14:32:50,569,10.7
2026-07-15 14:32:53,432,10.3
2026-07-15 14:32:55,278,10.3
2026-07-15 14:32:57,567,11.4
2026-07-15 14:32:59,635,10.8
2026-07-15 14:33:01,586,11.0
2026-07-15 14:33:03,923,10.6
2026-07-15 14:33:06,746,10.6
2026-07-15 14:33:08,457,10.8
2026-07-15 14:33:10,433,10.9
2026-07-15 14:33:12,604,11.3
2026-07-15 14:33:15,169,10.4
2026-07-15 14:33:17,448,12.4
2026-07-15 14:33:19,190,12.5
2026-07-15 14:33:21,533,11.1
2026-07-15 14:33:24,716,10.7
2026-07-15 14:33:26,731,10.7
2026-07-15 14:33:28,660,10.6
2026-07-15 14:33:31,639,10.8
2026-07-15 14:33:33,763,11.1
2026-07-15 14:33:35,572,10.4
2026-07-15 14:33:37,578,10.7
2026-07-15 14:33:39,618,10.9
2026-07-15 14:33:41,933,10.6
2026-07-15 14:33:44,941,10.6
2026-07-15 14:33:46,943,10.6
2026-07-15 14:33:48,950,10.6
2026-07-15 14:33:50,928,10.6
2026-07-15 14:33:53,934,10.6
2026-07-15 14:33:55,788,10.1
2026-07-15 14:33:57,474,11.1
2026-07-15 14:33:59,464,11.1
2026-07-15 14:34:01,637,10.8
2026-07-15 14:34:04,777,10.6
2026-07-15 14:34:06,375,10.2
2026-07-15 14:34:08,731,10.8
2026-07-15 14:34:10,558,10.6
2026-07-15 14:34:13,740,11.0
2026-07-15 14:34:15,694,10.6
2026-07-15 14:34:17,936,10.6
2026-07-15 14:34:19,942,10.6
2026-07-15 14:34:22,937,10.6
2026-07-15 14:34:24,941,10.6
2026-07-15 14:34:26,945,10.6
2026-07-15 14:34:28,945,10.6
2026-07-15 14:34:30,949,10.6
2026-07-15 14:34:33,947,10.6
2026-07-15 14:34:36,951,10.6
2026-07-15 14:34:37,946,9.2
2026-07-15 14:34:40,449,10.7
2026-07-15 14:34:42,351,11.3
2026-07-15 14:34:44,521,10.9
2026-07-15 14:34:46,794,11.0
2026-07-15 14:34:48,543,10.5
2026-07-15 14:34:51,647,10.6
2026-07-15 14:34:53,601,10.3
2026-07-15 14:34:55,818,9.4
2026-07-15 14:34:57,666,10.8
2026-07-15 14:35:00,492,10.5
2026-07-15 14:35:02,636,10.8
2026-07-15 14:35:04,305,10.8
2026-07-15 14:35:06,359,11.5
2026-07-15 14:35:09,197,11.2
2026-07-15 14:35:11,117,12.3
2026-07-15 14:35:14,465,14.8
2026-07-15 14:35:15,382,10.8
2026-07-15 14:35:18,245,11.5
2026-07-15 14:35:20,377,10.8
2026-07-15 14:35:22,245,11.8
2026-07-15 14:35:24,482,11.0
2026-07-15 14:35:26,410,10.6
2026-07-15 14:35:28,334,10.6
2026-07-15 14:35:31,256,11.6
2026-07-15 14:35:33,476,11.6
2026-07-15 14:35:35,642,10.6
2026-07-15 14:35:37,800,10.5
2026-07-15 14:35:40,855,10.7
2026-07-15 14:35:42,767,10.8
2026-07-15 14:35:44,917,10.6
2026-07-15 14:35:46,589,10.6
2026-07-15 14:35:49,928,11.2
2026-07-15 14:35:51,591,9.3
2026-07-15 14:35:53,869,10.7
2026-07-15 14:35:55,904,10.6
2026-07-15 14:35:58,930,10.6
2026-07-15 14:36:00,900,10.4
2026-07-15 14:36:02,517,10.7
2026-07-15 14:36:04,902,10.6
2026-07-15 14:36:07,926,10.6
2026-07-15 14:36:09,730,10.6
2026-07-15 14:36:11,553,10.6
2026-07-15 14:36:13,375,11.1
2026-07-15 14:36:15,464,11.1
2026-07-15 14:36:17,663,10.5
2026-07-15 14:36:20,844,10.7
2026-07-15 14:36:22,767,10.7
2026-07-15 14:36:25,729,10.6
2026-07-15 14:36:27,927,10.4
2026-07-15 14:36:29,937,10.6
2026-07-15 14:36:31,941,10.6
2026-07-15 14:36:33,938,10.6
2026-07-15 14:36:36,941,10.6
2026-07-15 14:36:38,939,10.6
2026-07-15 14:36:40,940,10.6
2026-07-15 14:36:42,943,10.6
2026-07-15 14:36:44,942,10.6
2026-07-15 14:36:46,944,10.6
2026-07-15 14:36:49,943,10.6
2026-07-15 14:36:52,944,10.6
2026-07-15 14:36:53,940,10.6
2026-07-15 14:36:55,944,10.6
2026-07-15 14:36:58,946,10.6
2026-07-15 14:37:00,949,10.6
2026-07-15 14:37:03,950,10.6
2026-07-15 14:37:05,952,10.6
2026-07-15 14:37:07,949,10.6
2026-07-15 14:37:09,946,10.6
2026-07-15 14:37:11,943,10.6
2026-07-15 14:37:13,945,10.6
2026-07-15 14:37:15,948,10.6
2026-07-15 14:37:18,948,10.6
2026-07-15 14:37:20,940,10.6
2026-07-15 14:37:22,943,10.6
2026-07-15 14:37:24,939,10.6
2026-07-15 14:37:27,940,10.6
2026-07-15 14:37:30,938,10.6
2026-07-15 14:37:31,939,10.6
2026-07-15 14:37:34,938,10.6
2026-07-15 14:37:36,942,10.6
2026-07-15 14:37:38,944,10.6
2026-07-15 14:37:40,942,10.6
2026-07-15 14:37:42,942,10.6
2026-07-15 14:37:44,942,10.6
2026-07-15 14:37:47,944,10.6
2026-07-15 14:37:49,942,10.6
2026-07-15 14:37:51,942,10.6
2026-07-15 14:37:53,942,10.6
2026-07-15 14:37:56,945,10.6
2026-07-15 14:37:58,949,10.6
2026-07-15 14:38:00,948,10.6
2026-07-15 14:38:03,948,10.6
2026-07-15 14:38:05,953,10.6
2026-07-15 14:38:07,951,10.6
2026-07-15 14:38:09,948,10.6
2026-07-15 14:38:11,952,10.6
2026-07-15 14:38:13,950,10.6
2026-07-15 14:38:16,948,10.6
2026-07-15 14:38:18,948,10.6
2026-07-15 14:38:20,949,10.6
2026-07-15 14:38:22,945,10.6
2026-07-15 14:38:25,948,10.6
2026-07-15 14:38:27,947,10.6
2026-07-15 14:38:29,948,10.6
2026-07-15 14:38:31,949,10.6
2026-07-15 14:38:34,946,10.6
2026-07-15 14:38:36,945,10.6
2026-07-15 14:38:38,944,10.6
2026-07-15 14:38:40,949,10.6
2026-07-15 14:38:42,946,10.6
2026-07-15 14:38:45,946,10.6
2026-07-15 14:38:47,947,10.6
2026-07-15 14:38:49,944,10.6
2026-07-15 14:38:52,948,10.6
2026-07-15 14:38:54,946,10.6
2026-07-15 14:38:56,946,10.8
2026-07-15 14:38:58,942,10.6
2026-07-15 14:39:00,942,10.6
2026-07-15 14:39:03,943,10.6
2026-07-15 14:39:05,942,10.6
2026-07-15 14:39:07,943,10.6
2026-07-15 14:39:09,941,10.6
2026-07-15 14:39:11,939,10.6
2026-07-15 14:39:14,939,10.6
2026-07-15 14:39:16,941,10.6
2026-07-15 14:39:18,938,10.6
2026-07-15 14:39:21,938,10.6
2026-07-15 14:39:23,932,10.6
2026-07-15 14:39:25,939,10.6
2026-07-15 14:39:27,941,10.6
2026-07-15 14:39:29,945,10.6
2026-07-15 14:39:32,945,10.6
2026-07-15 14:39:34,941,10.6
2026-07-15 14:39:36,943,10.6
2026-07-15 14:39:38,943,10.6
2026-07-15 14:39:41,946,10.6
2026-07-15 14:39:43,949,10.6
2026-07-15 14:39:45,949,10.6
2026-07-15 14:39:47,944,10.6
2026-07-15 14:39:50,948,10.6
2026-07-15 14:39:52,952,10.6
2026-07-15 14:39:54,953,10.6
2026-07-15 14:39:56,951,10.6
2026-07-15 14:39:59,948,10.6
2026-07-15 14:40:00,953,10.6
2026-07-15 14:40:03,950,10.6
2026-07-15 14:40:05,453,10.6
2026-07-15 14:40:07,929,9.3
2026-07-15 14:40:09,916,10.6
2026-07-15 14:40:12,613,11.1
2026-07-15 14:40:14,857,10.7
2026-07-15 14:40:16,30,10.5
2026-07-15 14:40:19,553,31.1
2026-07-15 14:40:21,948,11.3
2026-07-15 14:40:23,950,10.6
2026-07-15 14:40:25,951,10.6
2026-07-15 14:40:27,950,10.6
2026-07-15 14:40:29,948,10.6
2026-07-15 14:40:32,949,10.6
2026-07-15 14:40:34,947,10.6
2026-07-15 14:40:36,947,10.6
2026-07-15 14:40:39,944,10.6
2026-07-15 14:40:41,944,10.6
2026-07-15 14:40:43,941,10.6
2026-07-15 14:40:45,943,10.6
2026-07-15 14:40:47,943,10.6
2026-07-15 14:40:50,943,10.6
2026-07-15 14:40:52,945,10.6
2026-07-15 14:40:54,945,10.6
2026-07-15 14:40:57,939,10.6
2026-07-15 14:40:59,942,10.6
2026-07-15 14:41:01,940,10.6
2026-07-15 14:41:03,938,10.6
2026-07-15 14:41:05,935,10.6
2026-07-15 14:41:08,942,10.6
2026-07-15 14:41:10,944,10.6
2026-07-15 14:41:12,935,10.6
2026-07-15 14:41:14,947,10.6
2026-07-15 14:41:16,937,10.6
2026-07-15 14:41:19,945,10.6
2026-07-15 14:41:21,942,10.6
2026-07-15 14:41:23,946,10.8
2026-07-15 14:41:25,947,10.6
2026-07-15 14:41:28,948,10.6
2026-07-15 14:41:30,947,10.6
2026-07-15 14:41:32,947,10.6
2026-07-15 14:41:34,948,10.6
2026-07-15 14:41:37,947,10.6
2026-07-15 14:41:39,947,10.6
2026-07-15 14:41:41,949,10.6
2026-07-15 14:41:43,949,10.6
2026-07-15 14:41:45,950,10.6
2026-07-15 14:41:48,950,10.6
2026-07-15 14:41:50,951,10.6
2026-07-15 14:41:52,950,10.6
2026-07-15 14:41:54,952,10.6
2026-07-15 14:41:56,950,10.6
2026-07-15 14:42:00,949,10.6
2026-07-15 14:42:01,952,10.6
2026-07-15 14:42:03,950,10.6
2026-07-15 14:42:06,950,10.6
2026-07-15 14:42:08,948,10.6
2026-07-15 14:42:10,949,10.6
2026-07-15 14:42:12,949,10.6
2026-07-15 14:42:14,949,10.6
2026-07-15 14:42:17,950,10.6
2026-07-15 14:42:19,952,10.6
2026-07-15 14:42:21,949,10.6
2026-07-15 14:42:24,951,10.6
2026-07-15 14:42:25,947,10.6
2026-07-15 14:42:28,948,10.6
2026-07-15 14:42:30,956,10.6
2026-07-15 14:42:32,944,10.6
2026-07-15 14:42:34,948,10.6
2026-07-15 14:42:37,952,10.6
2026-07-15 14:42:39,950,10.6
2026-07-15 14:42:41,953,10.6
2026-07-15 14:42:44,949,10.6
2026-07-15 14:42:46,949,10.6
2026-07-15 14:42:48,950,10.6
2026-07-15 14:42:50,948,10.6
2026-07-15 14:42:52,950,10.6
2026-07-15 14:42:55,949,10.6
2026-07-15 14:42:57,950,10.6
2026-07-15 14:42:59,950,10.6
2026-07-15 14:43:01,950,10.6
2026-07-15 14:43:03,952,10.6
2026-07-15 14:43:06,950,10.6
2026-07-15 14:43:08,950,10.6
2026-07-15 14:43:10,952,10.6
2026-07-15 14:43:12,950,10.6
2026-07-15 14:43:14,949,10.6
2026-07-15 14:43:17,950,10.6
2026-07-15 14:43:19,949,10.6
2026-07-15 14:43:21,951,10.6
2026-07-15 14:43:23,956,10.6
2026-07-15 14:43:26,948,10.6
2026-07-15 14:43:28,947,10.6
2026-07-15 14:43:30,938,10.6
2026-07-15 14:43:33,948,10.6
2026-07-15 14:43:35,949,10.6
2026-07-15 14:43:37,950,10.6
2026-07-15 14:43:39,950,10.6
2026-07-15 14:43:41,949,10.6
2026-07-15 14:43:44,949,10.6
2026-07-15 14:43:46,949,10.6
2026-07-15 14:43:48,951,10.6
2026-07-15 14:43:50,939,10.6
2026-07-15 14:43:52,947,10.6
2026-07-15 14:43:55,948,10.6
2026-07-15 14:43:57,946,10.6
2026-07-15 14:43:59,946,10.6
2026-07-15 14:44:02,948,10.6
2026-07-15 14:44:04,945,10.6
2026-07-15 14:44:06,943,10.6
2026-07-15 14:44:08,940,10.6
2026-07-15 14:44:11,940,10.6
2026-07-15 14:44:13,938,10.6
2026-07-15 14:44:15,938,10.6
2026-07-15 14:44:17,909,10.6
2026-07-15 14:44:19,938,10.6
2026-07-15 14:44:21,937,10.6
2026-07-15 14:44:24,938,10.6
2026-07-15 14:44:26,938,10.6
2026-07-15 14:44:28,943,10.6
2026-07-15 14:44:30,941,10.6
2026-07-15 14:44:33,936,10.6
2026-07-15 14:44:35,936,10.6
2026-07-15 14:44:37,940,10.6
2026-07-15 14:44:39,940,10.6
2026-07-15 14:44:41,937,10.6
2026-07-15 14:44:44,940,10.6
2026-07-15 14:44:46,934,10.6
2026-07-15 14:44:49,939,10.6
2026-07-15 14:44:51,938,10.6
2026-07-15 14:44:53,939,10.6
2026-07-15 14:44:55,940,10.6
2026-07-15 14:44:57,941,10.6
2026-07-15 14:44:59,938,10.6
2026-07-15 14:45:02,943,10.6
2026-07-15 14:45:04,942,10.6
2026-07-15 14:45:06,943,10.6
2026-07-15 14:45:09,941,10.6
2026-07-15 14:45:11,949,10.6
2026-07-15 14:45:13,949,10.6
2026-07-15 14:45:15,952,10.6
2026-07-15 14:45:17,947,10.6
2026-07-15 14:45:20,943,10.6
2026-07-15 14:45:22,948,10.6
2026-07-15 14:45:24,951,10.6
2026-07-15 14:45:27,950,10.6
2026-07-15 14:45:29,950,10.6
2026-07-15 14:45:31,944,10.6
2026-07-15 14:45:33,945,10.6
2026-07-15 14:45:35,950,10.6
