timestamp,oil_resistance_kohm,oil_capacitance_nf
2026-07-15 15:25:39,937,10.6
2026-07-15 15:25:41,939,10.6
2026-07-15 15:25:43,938,10.6
2026-07-15 15:25:45,936,10.6
2026-07-15 15:25:48,941,10.6
2026-07-15 15:25:50,938,10.6
2026-07-15 15:25:52,935,10.6
2026-07-15 15:25:54,934,10.6
2026-07-15 15:25:57,932,10.6
2026-07-15 15:25:59,932,10.6
2026-07-15 15:26:01,932,10.6
2026-07-15 15:26:03,935,10.6
2026-07-15 15:26:06,926,10.6
2026-07-15 15:26:08,929,10.6
2026-07-15 15:26:10,930,10.6
2026-07-15 15:26:13,929,10.6
2026-07-15 15:26:15,932,10.6
2026-07-15 15:26:17,935,10.6
2026-07-15 15:26:19,936,10.6
2026-07-15 15:26:21,935,10.6
2026-07-15 15:26:23,928,10.6
2026-07-15 15:26:26,936,10.6
2026-07-15 15:26:28,938,10.6
2026-07-15 15:26:30,938,10.6
2026-07-15 15:26:32,940,10.6
2026-07-15 15:26:35,940,10.6
2026-07-15 15:26:37,940,10.6
2026-07-15 15:26:39,938,10.6
2026-07-15 15:26:41,939,10.6
2026-07-15 15:26:44,938,10.6
2026-07-15 15:26:46,938,10.6
2026-07-15 15:26:48,936,10.6
2026-07-15 15:26:50,935,10.6
2026-07-15 15:26:53,934,10.6
2026-07-15 15:26:55,932,10.6
2026-07-15 15:26:57,932,10.6
2026-07-15 15:26:59,932,10.6
2026-07-15 15:27:01,931,10.6
2026-07-15 15:27:04,930,10.6
2026-07-15 15:27:06,922,10.6
2026-07-15 15:27:08,38,781.6
2026-07-15 15:27:10,917,26.4
2026-07-15 15:27:13,38,8.8
2026-07-15 15:27:15,929,10.6
2026-07-15 15:27:17,931,10.6
2026-07-15 15:27:20,930,10.6
2026-07-15 15:27:22,930,10.6
2026-07-15 15:27:24,929,10.6
2026-07-15 15:27:26,929,10.6
2026-07-15 15:27:28,931,10.6
2026-07-15 15:27:31,931,10.6
2026-07-15 15:27:33,932,10.6
2026-07-15 15:27:35,929,10.6
2026-07-15 15:27:37,927,10.6
2026-07-15 15:27:39,930,10.6
2026-07-15 15:27:41,924,10.6
2026-07-15 15:27:44,927,10.6
2026-07-15 15:27:47,932,10.6
2026-07-15 15:27:48,929,10.6
2026-07-15 15:27:50,929,10.6
2026-07-15 15:27:53,925,10.6
2026-07-15 15:27:55,922,10.6
2026-07-15 15:27:58,923,10.6
2026-07-15 15:28:00,922,10.6
2026-07-15 15:28:02,930,10.6
2026-07-15 15:28:04,922,10.6
2026-07-15 15:28:06,924,10.6
2026-07-15 15:28:08,925,10.6
2026-07-15 15:28:11,924,10.6
2026-07-15 15:28:13,927,10.6
2026-07-15 15:28:15,925,10.6
2026-07-15 15:28:17,925,10.6
2026-07-15 15:28:20,925,10.6
2026-07-15 15:28:22,926,10.6
2026-07-15 15:28:24,923,10.6
2026-07-15 15:28:26,927,10.6
2026-07-15 15:28:28,924,10.6
2026-07-15 15:28:31,924,10.6
2026-07-15 15:28:33,924,10.6
2026-07-15 15:28:35,923,10.6
2026-07-15 15:28:37,924,10.6
2026-07-15 15:28:39,926,10.6
2026-07-15 15:28:42,922,10.6
2026-07-15 15:28:44,920,10.6
2026-07-15 15:28:47,921,10.6
2026-07-15 15:28:48,923,10.6
2026-07-15 15:28:51,924,10.6
2026-07-15 15:28:53,919,10.6
2026-07-15 15:28:55,924,10.6
2026-07-15 15:28:57,918,10.6
2026-07-15 15:29:00,930,10.6
2026-07-15 15:29:02,922,10.6
2026-07-15 15:29:04,922,10.6
2026-07-15 15:29:06,925,10.6
2026-07-15 15:29:08,922,10.6
2026-07-15 15:29:11,921,10.6
2026-07-15 15:29:13,924,10.6
2026-07-15 15:29:15,921,10.6
2026-07-15 15:29:18,925,10.6
2026-07-15 15:29:20,931,10.6
2026-07-15 15:29:22,928,10.6
2026-07-15 15:29:24,929,10.6
2026-07-15 15:29:26,929,10.6
2026-07-15 15:29:28,930,10.6
2026-07-15 15:29:31,929,10.6
2026-07-15 15:29:33,931,10.6
2026-07-15 15:29:36,932,10.6
2026-07-15 15:29:37,930,10.6
2026-07-15 15:29:40,934,10.6
2026-07-15 15:29:42,935,10.6
2026-07-15 15:29:44,931,10.6
2026-07-15 15:29:46,933,10.6
2026-07-15 15:29:49,933,10.6
2026-07-15 15:29:51,932,10.6
2026-07-15 15:29:53,928,10.6
2026-07-15 15:29:55,926,10.6
2026-07-15 15:29:58,925,10.6
2026-07-15 15:30:00,926,10.6
2026-07-15 15:30:03,926,10.6
2026-07-15 15:30:04,929,10.6
2026-07-15 15:30:06,923,10.6
2026-07-15 15:30:09,925,10.6
2026-07-15 15:30:11,926,10.6
2026-07-15 15:30:13,924,10.6
2026-07-15 15:30:16,924,10.6
2026-07-15 15:30:18,929,10.6
2026-07-15 15:30:20,926,10.6
2026-07-15 15:30:22,924,10.6
2026-07-15 15:30:24,924,10.6
2026-07-15 15:30:27,923,10.6
2026-07-15 15:30:29,926,10.6
2026-07-15 15:30:31,925,10.6
2026-07-15 15:30:33,927,10.6
2026-07-15 15:30:36,926,10.6
2026-07-15 15:30:38,924,10.6
2026-07-15 15:30:40,927,10.6
2026-07-15 15:30:42,929,10.6
2026-07-15 15:30:44,926,10.6
2026-07-15 15:30:47,928,10.6
2026-07-15 15:30:49,930,10.6
2026-07-15 15:30:52,934,10.6
2026-07-15 15:30:54,932,10.6
2026-07-15 15:30:56,934,10.6
2026-07-15 15:30:58,939,10.6
2026-07-15 15:31:00,937,10.6
2026-07-15 15:31:02,936,10.6
2026-07-15 15:31:05,933,10.6
2026-07-15 15:31:07,930,10.6
2026-07-15 15:31:09,933,10.6
2026-07-15 15:31:11,930,10.6
2026-07-15 15:31:14,927,10.8
2026-07-15 15:31:16,926,10.6
2026-07-15 15:31:18,925,10.6
2026-07-15 15:31:20,927,10.6
2026-07-15 15:31:22,923,10.6
2026-07-15 15:31:24,924,10.6
2026-07-15 15:31:27,925,10.6
2026-07-15 15:31:29,929,10.6
2026-07-15 15:31:31,927,10.6
2026-07-15 15:31:34,927,10.6
2026-07-15 15:31:36,918,10.6
2026-07-15 15:31:38,925,10.6
2026-07-15 15:31:40,929,10.6
2026-07-15 15:31:42,932,10.6
2026-07-15 15:31:45,934,10.6
2026-07-15 15:31:47,937,10.6
2026-07-15 15:31:49,935,10.6
2026-07-15 15:31:52,927,10.6
2026-07-15 15:31:53,931,10.6
2026-07-15 15:31:56,929,10.6
2026-07-15 15:31:58,931,10.6
2026-07-15 15:32:00,927,10.6
2026-07-15 15:32:03,924,10.6
2026-07-15 15:32:06,927,10.6
2026-07-15 15:32:07,927,10.6
2026-07-15 15:32:10,919,10.6
2026-07-15 15:32:12,923,10.6
2026-07-15 15:32:14,923,10.6
2026-07-15 15:32:16,923,10.6
2026-07-15 15:32:19,927,10.6
2026-07-15 15:32:21,930,10.6
2026-07-15 15:32:23,815,10.6
2026-07-15 15:32:25,241,10.7
2026-07-15 15:32:27,695,10.9
2026-07-15 15:32:30,930,10.6
2026-07-15 15:32:32,930,10.6
2026-07-15 15:32:34,922,10.6
2026-07-15 15:32:36,927,10.6
2026-07-15 15:32:38,929,10.6
2026-07-15 15:32:41,924,10.6
2026-07-15 15:32:43,923,10.6
2026-07-15 15:32:45,922,10.6
2026-07-15 15:32:47,926,10.6
2026-07-15 15:32:49,927,10.6
2026-07-15 15:32:51,930,10.6
2026-07-15 15:32:54,927,10.6
2026-07-15 15:32:56,932,10.6
2026-07-15 15:32:58,930,10.6
2026-07-15 15:33:00,926,10.6
2026-07-15 15:33:03,928,10.6
2026-07-15 15:33:05,924,10.6
2026-07-15 15:33:07,923,10.6
2026-07-15 15:33:10,925,10.6
2026-07-15 15:33:12,924,10.6
2026-07-15 15:33:14,928,10.6
2026-07-15 15:33:16,925,10.6
2026-07-15 15:33:18,927,10.6
2026-07-15 15:33:21,932,10.6
2026-07-15 15:33:23,933,10.6
2026-07-15 15:33:25,930,10.6
2026-07-15 15:33:27,928,10.6
2026-07-15 15:33:30,930,10.6
2026-07-15 15:33:32,934,10.6
2026-07-15 15:33:34,936,10.6
2026-07-15 15:33:36,938,10.6
2026-07-15 15:33:38,940,10.6
2026-07-15 15:33:40,934,10.6
2026-07-15 15:33:43,930,10.6
2026-07-15 15:33:45,927,10.6
2026-07-15 15:33:47,925,10.6
2026-07-15 15:33:50,926,10.6
2026-07-15 15:33:52,923,10.6
2026-07-15 15:33:54,936,10.6
2026-07-15 15:33:56,939,10.6
2026-07-15 15:33:58,938,10.6
2026-07-15 15:34:01,936,10.6
2026-07-15 15:34:03,937,10.6
2026-07-15 15:34:05,934,10.6
2026-07-15 15:34:07,934,10.6
2026-07-15 15:34:09,927,10.6
2026-07-15 15:34:12,934,10.6
2026-07-15 15:34:14,932,10.6
2026-07-15 15:34:16,929,10.6
2026-07-15 15:34:18,935,10.6
2026-07-15 15:34:21,939,10.6
2026-07-15 15:34:23,939,10.6
2026-07-15 15:34:25,935,10.6
2026-07-15 15:34:27,933,10.6
2026-07-15 15:34:30,932,10.6
2026-07-15 15:34:32,925,10.6
2026-07-15 15:34:34,929,10.6
2026-07-15 15:34:36,931,10.6
2026-07-15 15:34:39,933,10.6
2026-07-15 15:34:41,931,10.6
2026-07-15 15:34:43,936,10.6
2026-07-15 15:34:45,940,10.6
2026-07-15 15:34:48,938,10.6
2026-07-15 15:34:50,935,10.6
2026-07-15 15:34:52,931,10.6
2026-07-15 15:34:54,930,10.6
2026-07-15 15:34:57,929,10.6
2026-07-15 15:34:59,925,10.6
2026-07-15 15:35:01,932,10.6
2026-07-15 15:35:03,690,10.7
2026-07-15 15:35:06,709,10.7
2026-07-15 15:35:07,710,10.7
2026-07-15 15:35:10,939,10.8
2026-07-15 15:35:12,940,10.6
2026-07-15 15:35:14,936,10.6
2026-07-15 15:35:17,940,10.6
2026-07-15 15:35:19,938,10.6
2026-07-15 15:35:21,937,10.6
2026-07-15 15:35:23,938,10.6
2026-07-15 15:35:25,939,10.6
2026-07-15 15:35:28,934,10.6
2026-07-15 15:35:30,928,10.6
2026-07-15 15:35:32,934,10.6
2026-07-15 15:35:34,937,10.6
2026-07-15 15:35:36,933,10.6
2026-07-15 15:35:39,928,10.6
2026-07-15 15:35:41,931,10.6
2026-07-15 15:35:43,931,10.6
2026-07-15 15:35:45,928,10.6
2026-07-15 15:35:48,911,10.6
2026-07-15 15:35:50,928,10.6
2026-07-15 15:35:52,925,10.6
2026-07-15 15:35:54,927,10.6
2026-07-15 15:35:57,925,10.6
2026-07-15 15:35:59,927,10.6
2026-07-15 15:36:01,927,10.6
2026-07-15 15:36:03,929,10.6
2026-07-15 15:36:06,929,10.6
2026-07-15 15:36:08,931,10.6
2026-07-15 15:36:10,931,10.6
2026-07-15 15:36:12,930,10.6
2026-07-15 15:36:15,926,10.6
2026-07-15 15:36:17,932,10.6
2026-07-15 15:36:19,929,10.6
2026-07-15 15:36:21,930,10.6
2026-07-15 15:36:23,932,10.6
2026-07-15 15:36:25,931,10.6
2026-07-15 15:36:28,925,10.6
2026-07-15 15:36:30,932,10.6
2026-07-15 15:36:32,932,10.6
2026-07-15 15:36:35,935,10.6
2026-07-15 15:36:37,937,10.6
2026-07-15 15:36:39,937,10.6
2026-07-15 15:36:41,937,10.6
2026-07-15 15:36:43,942,10.6
2026-07-15 15:36:46,938,10.6
2026-07-15 15:36:48,926,10.6
2026-07-15 15:36:50,934,10.6
2026-07-15 15:36:52,936,10.6
2026-07-15 15:36:55,937,10.6
2026-07-15 15:36:57,937,10.6
2026-07-15 15:36:59,935,10.6
2026-07-15 15:37:01,934,10.6
2026-07-15 15:37:03,936,10.6
2026-07-15 15:37:06,937,10.6
2026-07-15 15:37:08,900,10.6
2026-07-15 15:37:10,549,10.6
2026-07-15 15:37:12,752,11.1
2026-07-15 15:37:15,928,10.8
2026-07-15 15:37:17,927,10.6
2026-07-15 15:37:19,927,10.6
2026-07-15 15:37:21,928,10.6
2026-07-15 15:37:23,926,10.6
2026-07-15 15:37:26,927,10.6
2026-07-15 15:37:28,927,10.6
2026-07-15 15:37:30,928,10.6
2026-07-15 15:37:33,931,10.6
2026-07-15 15:37:35,935,10.6
2026-07-15 15:37:37,938,10.6
2026-07-15 15:37:39,936,10.6
2026-07-15 15:37:41,937,10.6
2026-07-15 15:37:44,935,10.6
2026-07-15 15:37:46,934,10.6
2026-07-15 15:37:48,938,10.6
2026-07-15 15:37:50,939,10.6
2026-07-15 15:37:52,937,10.6
2026-07-15 15:37:55,937,10.6
2026-07-15 15:37:57,938,10.6
2026-07-15 15:37:59,934,10.6
2026-07-15 15:38:01,935,10.6
2026-07-15 15:38:04,932,10.6
2026-07-15 15:38:06,926,10.6
2026-07-15 15:38:08,930,10.6
2026-07-15 15:38:11,930,10.6
2026-07-15 15:38:13,930,10.6
2026-07-15 15:38:15,930,10.6
2026-07-15 15:38:17,927,10.6
2026-07-15 15:38:20,928,10.6
2026-07-15 15:38:22,927,10.6
2026-07-15 15:38:24,929,10.6
2026-07-15 15:38:27,929,10.6
2026-07-15 15:38:29,923,10.6
2026-07-15 15:38:30,926,10.6
2026-07-15 15:38:33,928,10.6
2026-07-15 15:38:35,926,10.6
2026-07-15 15:38:37,925,10.6
2026-07-15 15:38:39,925,10.6
2026-07-15 15:38:42,925,10.6
2026-07-15 15:38:44,927,10.6
2026-07-15 15:38:46,925,10.6
2026-07-15 15:38:48,928,10.6
2026-07-15 15:38:51,925,10.6
2026-07-15 15:38:53,931,10.6
2026-07-15 15:38:55,927,10.6
2026-07-15 15:38:57,931,10.6
2026-07-15 15:38:59,928,10.6
2026-07-15 15:39:02,927,10.6
2026-07-15 15:39:04,932,10.6
2026-07-15 15:39:06,921,10.6
2026-07-15 15:39:09,929,10.6
2026-07-15 15:39:10,929,10.6
2026-07-15 15:39:13,931,10.6
2026-07-15 15:39:15,931,10.6
2026-07-15 15:39:18,931,10.6
2026-07-15 15:39:20,933,10.6
2026-07-15 15:39:22,928,10.6
2026-07-15 15:39:24,928,10.6
2026-07-15 15:39:26,925,10.6
2026-07-15 15:39:29,930,10.6
2026-07-15 15:39:31,927,10.6
2026-07-15 15:39:33,929,10.6
2026-07-15 15:39:35,928,10.6
2026-07-15 15:39:38,932,10.6
2026-07-15 15:39:40,929,10.6
2026-07-15 15:39:42,931,10.6
2026-07-15 15:39:44,792,10.6
2026-07-15 15:39:46,831,10.8
2026-07-15 15:39:49,662,10.7
2026-07-15 15:39:51,87,11.0
2026-07-15 15:39:53,926,17.1
2026-07-15 15:39:55,924,10.6
2026-07-15 15:39:57,923,10.6
2026-07-15 15:40:00,929,10.6
2026-07-15 15:40:02,927,10.6
2026-07-15 15:40:04,926,10.6
2026-07-15 15:40:07,930,10.6
2026-07-15 15:40:09,924,10.6
2026-07-15 15:40:11,925,10.6
2026-07-15 15:40:13,919,10.6
2026-07-15 15:40:15,930,10.6
2026-07-15 15:40:18,928,10.6
2026-07-15 15:40:20,928,10.6
2026-07-15 15:40:22,892,10.6
2026-07-15 15:40:24,929,10.6
2026-07-15 15:40:26,931,10.6
2026-07-15 15:40:29,923,10.6
2026-07-15 15:40:31,929,10.6
2026-07-15 15:40:33,931,10.6
2026-07-15 15:40:35,921,10.6
2026-07-15 15:40:37,926,10.6
2026-07-15 15:40:40,920,10.6
2026-07-15 15:40:42,927,10.6
2026-07-15 15:40:44,931,10.6
2026-07-15 15:40:47,927,10.6
2026-07-15 15:40:49,930,10.6
2026-07-15 15:40:51,923,10.6
2026-07-15 15:40:53,929,10.6
2026-07-15 15:40:55,932,10.6
2026-07-15 15:40:58,929,10.6
2026-07-15 15:41:00,926,10.6
2026-07-15 15:41:02,934,10.6
2026-07-15 15:41:04,934,10.6
2026-07-15 15:41:07,902,10.6
2026-07-15 15:41:09,832,10.6
2026-07-15 15:41:11,933,10.5
2026-07-15 15:41:13,936,10.6
2026-07-15 15:41:15,936,10.6
2026-07-15 15:41:18,937,10.6
2026-07-15 15:41:20,922,10.6
2026-07-15 15:41:22,933,10.6
2026-07-15 15:41:25,932,10.4
2026-07-15 15:41:27,936,10.6
2026-07-15 15:41:29,932,10.6
2026-07-15 15:41:31,936,10.6
2026-07-15 15:41:34,939,10.6
2026-07-15 15:41:36,931,10.6
2026-07-15 15:41:38,938,10.6
2026-07-15 15:41:40,928,10.6
2026-07-15 15:41:42,915,10.6
2026-07-15 15:41:44,933,10.6
2026-07-15 15:41:47,932,10.6
2026-07-15 15:41:49,937,10.6
2026-07-15 15:41:51,932,10.6
2026-07-15 15:41:54,930,10.6
2026-07-15 15:41:56,928,10.6
2026-07-15 15:41:58,934,10.6
2026-07-15 15:42:00,934,10.6
2026-07-15 15:42:03,915,10.6
2026-07-15 15:42:05,928,10.6
2026-07-15 15:42:07,929,10.6
2026-07-15 15:42:09,919,10.6
2026-07-15 15:42:12,924,10.6
2026-07-15 15:42:14,925,10.6
2026-07-15 15:42:16,923,10.6
2026-07-15 15:42:18,921,10.6
2026-07-15 15:42:20,854,10.6
2026-07-15 15:42:23,927,10.7
2026-07-15 15:42:25,927,10.6
2026-07-15 15:42:27,920,10.6
2026-07-15 15:42:29,917,10.6
2026-07-15 15:42:31,930,10.6
2026-07-15 15:42:34,915,10.6
2026-07-15 15:42:36,920,10.6
2026-07-15 15:42:38,925,10.6
2026-07-15 15:42:41,897,10.6
2026-07-15 15:42:43,734,10.6
2026-07-15 15:42:45,935,10.6
2026-07-15 15:42:47,933,10.6
2026-07-15 15:42:49,938,10.6
2026-07-15 15:42:51,934,10.6
2026-07-15 15:42:54,939,10.6
2026-07-15 15:42:56,937,10.6
2026-07-15 15:42:58,931,10.6
2026-07-15 15:43:00,927,10.6
2026-07-15 15:43:03,932,10.6
2026-07-15 15:43:05,934,10.6
2026-07-15 15:43:07,930,10.6
2026-07-15 15:43:09,933,10.6
2026-07-15 15:43:11,933,10.6
2026-07-15 15:43:14,932,10.6
2026-07-15 15:43:16,928,10.6
2026-07-15 15:43:18,926,10.6
2026-07-15 15:43:20,924,10.6
2026-07-15 15:43:23,923,10.6
2026-07-15 15:43:25,928,10.6
2026-07-15 15:43:27,909,10.6
2026-07-15 15:43:29,926,10.6
2026-07-15 15:43:31,714,10.7
2026-07-15 15:43:34,911,10.6
2026-07-15 15:43:36,923,10.6
2026-07-15 15:43:38,937,10.6
2026-07-15 15:43:41,916,10.6
2026-07-15 15:43:43,918,10.6
2026-07-15 15:43:45,927,10.6
2026-07-15 15:43:47,935,10.6
2026-07-15 15:43:49,922,10.6
2026-07-15 15:43:52,933,10.6
2026-07-15 15:43:54,930,10.6
2026-07-15 15:43:56,934,10.6
2026-07-15 15:43:58,926,10.6
2026-07-15 15:44:00,918,10.6
2026-07-15 15:44:03,898,10.6
2026-07-15 15:44:05,925,10.6
2026-07-15 15:44:07,926,10.6
2026-07-15 15:44:09,914,10.6
2026-07-15 15:44:12,916,10.6
2026-07-15 15:44:14,921,10.6
2026-07-15 15:44:16,924,10.6
2026-07-15 15:44:18,928,10.6
2026-07-15 15:44:21,925,10.6
2026-07-15 15:44:23,929,10.6
2026-07-15 15:44:25,931,10.6
2026-07-15 15:44:28,935,10.6
2026-07-15 15:44:29,932,10.6
2026-07-15 15:44:32,936,10.6
2026-07-15 15:44:34,935,10.6
2026-07-15 15:44:36,751,10.9
2026-07-15 15:44:38,742,10.8
2026-07-15 15:44:41,752,10.8
2026-07-15 15:44:43,735,10.8
2026-07-15 15:44:46,719,10.9
2026-07-15 15:44:47,726,10.6
2026-07-15 15:44:50,737,10.6
2026-07-15 15:44:52,713,10.9
2026-07-15 15:44:54,787,10.8
2026-07-15 15:44:56,791,10.8
2026-07-15 15:44:59,738,10.8
2026-07-15 15:45:01,739,10.9
2026-07-15 15:45:03,813,10.8
2026-07-15 15:45:05,817,10.7
2026-07-15 15:45:08,767,10.8
2026-07-15 15:45:10,927,10.6
2026-07-15 15:45:12,872,10.4
2026-07-15 15:45:15,671,10.6
2026-07-15 15:45:17,675,11.0
2026-07-15 15:45:19,727,11.0
2026-07-15 15:45:21,712,10.9
2026-07-15 15:45:23,726,10.9
2026-07-15 15:45:25,717,10.7
2026-07-15 15:45:27,929,10.6
2026-07-15 15:45:30,929,10.4
2026-07-15 15:45:32,738,10.4
2026-07-15 15:45:34,692,10.9
2026-07-15 15:45:37,710,10.7
2026-07-15 15:45:39,719,10.7
2026-07-15 15:45:41,676,10.7
2026-07-15 15:45:43,937,11.0
2026-07-15 15:45:45,927,10.6
2026-07-15 15:45:48,935,10.6
2026-07-15 15:45:50,931,10.6
2026-07-15 15:45:52,892,10.6
2026-07-15 15:45:54,934,10.6
2026-07-15 15:45:56,921,10.6
2026-07-15 15:45:59,934,10.6
2026-07-15 15:46:01,800,10.6
2026-07-15 15:46:03,934,10.7
2026-07-15 15:46:05,926,10.6
2026-07-15 15:46:08,923,10.6
2026-07-15 15:46:10,927,10.6
2026-07-15 15:46:13,925,10.6
2026-07-15 15:46:14,874,10.6
2026-07-15 15:46:17,925,10.6
2026-07-15 15:46:19,926,10.6
2026-07-15 15:46:21,927,10.6
2026-07-15 15:46:23,926,10.6
2026-07-15 15:46:25,920,10.6
2026-07-15 15:46:28,924,10.6
2026-07-15 15:46:30,932,10.6
2026-07-15 15:46:32,925,10.6
2026-07-15 15:46:35,937,10.6
2026-07-15 15:46:37,934,10.6
2026-07-15 15:46:39,808,10.6
