timestamp,pt100_1_c,olio_resistenza_kohm,olio_capacita_nf
2026-06-26 15:35:06,60.00,3294,0.6
2026-06-26 15:35:08,60.00,3294,0.6
2026-06-26 15:35:10,60.00,3294,0.6
2026-06-26 15:35:12,60.00,3294,0.6
2026-06-26 15:35:14,60.00,3294,0.6
2026-06-26 15:35:16,60.00,3294,0.6
2026-06-26 15:35:18,60.00,3294,0.6
2026-06-26 15:35:20,60.00,3294,0.6
2026-06-26 15:35:22,60.00,3294,0.6
2026-06-26 15:35:24,60.00,3294,0.6
2026-06-26 15:35:26,60.00,3294,0.6
2026-06-26 15:35:28,60.00,3294,0.6
2026-06-26 15:35:30,59.00,3294,0.6
2026-06-26 15:35:32,59.00,3294,0.6
2026-06-26 15:35:34,60.00,3294,0.6
2026-06-26 15:35:36,60.00,3294,0.6
2026-06-26 15:35:38,60.00,3294,0.6
2026-06-26 15:35:49,60.00,1192,0.6
2026-06-26 15:35:51,59.00,1192,0.6
2026-06-26 15:35:53,59.00,1192,0.6
2026-06-26 15:35:55,59.00,1192,0.6
2026-06-26 15:35:57,59.00,1192,0.6
2026-06-26 15:35:59,59.00,1192,0.6
2026-06-26 15:36:01,59.00,1192,0.6
2026-06-26 15:36:03,60.00,1192,0.6
2026-06-26 15:36:05,60.00,1192,0.6
2026-06-26 15:36:07,59.00,1192,0.6
2026-06-26 15:36:09,59.00,1192,0.6
2026-06-26 15:36:11,59.00,1192,0.6
2026-06-26 15:36:13,59.00,1192,0.6
2026-06-26 15:36:15,59.00,1192,0.6
2026-06-26 15:36:17,59.00,1192,0.6
2026-06-26 15:36:19,59.00,1192,0.6
2026-06-26 15:36:21,59.00,1192,0.6
2026-06-26 15:36:23,59.00,1192,0.6
2026-06-26 15:36:25,59.00,1192,0.6
2026-06-26 15:36:27,59.00,1192,0.6
2026-06-26 15:36:29,59.00,1192,0.6
2026-06-26 15:36:31,58.00,1192,0.6
2026-06-26 15:36:33,58.00,1192,0.6
2026-06-26 15:36:35,59.00,1192,0.6
2026-06-26 15:36:37,59.00,1192,0.6
2026-06-26 15:36:39,59.00,1192,0.6
2026-06-26 15:36:41,59.00,1192,0.6
2026-06-26 15:36:43,59.00,1192,0.6
2026-06-26 15:36:45,59.00,1192,0.6
2026-06-26 15:36:47,59.00,1192,0.6
2026-06-26 15:36:57,59.00,3050,0.6
2026-06-26 15:36:59,59.00,3050,0.6
2026-06-26 15:37:01,59.00,3050,0.6
2026-06-26 15:37:03,59.00,3050,0.6
2026-06-26 15:37:05,59.00,3050,0.6
2026-06-26 15:37:07,59.00,3050,0.6
2026-06-26 15:37:09,59.00,3050,0.6
2026-06-26 15:37:11,59.00,3050,0.6
2026-06-26 15:37:13,59.00,3050,0.6
2026-06-26 15:37:15,59.00,3050,0.6
2026-06-26 15:37:17,59.00,3050,0.6
2026-06-26 15:37:19,59.00,3050,0.6
2026-06-26 15:37:21,59.00,3050,0.6
2026-06-26 15:37:23,59.00,3050,0.6
2026-06-26 15:37:25,59.00,3050,0.6
2026-06-26 15:37:27,59.00,3050,0.6
2026-06-26 15:37:29,59.00,3050,0.6
2026-06-26 15:37:31,59.00,3050,0.6
2026-06-26 15:37:33,59.00,3050,0.6
2026-06-26 15:37:35,59.00,3050,0.6
2026-06-26 15:37:37,59.00,3050,0.6
2026-06-26 15:37:39,59.00,3050,0.6
2026-06-26 15:37:41,59.00,3050,0.6
2026-06-26 15:37:43,59.00,3050,0.6
2026-06-26 15:37:45,59.00,3050,0.6
2026-06-26 15:37:47,59.00,3050,0.6
2026-06-26 15:37:49,59.00,3050,0.6
2026-06-26 15:37:51,59.00,3050,0.6
2026-06-26 15:37:53,59.00,3050,0.6
2026-06-26 15:37:55,59.00,3050,0.6
2026-06-26 15:38:05,59.00,3214,0.6
2026-06-26 15:38:07,60.00,3214,0.6
2026-06-26 15:38:09,60.00,3214,0.6
2026-06-26 15:38:11,60.00,3214,0.6
2026-06-26 15:38:13,60.00,3214,0.6
2026-06-26 15:38:15,60.00,3214,0.6
2026-06-26 15:38:17,60.00,3214,0.6
2026-06-26 15:38:19,61.00,3214,0.6
2026-06-26 15:38:21,61.00,3214,0.6
2026-06-26 15:38:23,61.00,3214,0.6
2026-06-26 15:38:25,61.00,3214,0.6
2026-06-26 15:38:27,60.00,3214,0.6
2026-06-26 15:38:29,60.00,3214,0.6
2026-06-26 15:38:31,61.00,3214,0.6
2026-06-26 15:38:33,61.00,3214,0.6
2026-06-26 15:38:35,61.00,3214,0.6
2026-06-26 15:38:37,61.00,3214,0.6
2026-06-26 15:38:39,60.00,3214,0.6
2026-06-26 15:38:41,60.00,3214,0.6
2026-06-26 15:38:43,60.00,3214,0.6
2026-06-26 15:38:45,60.00,3214,0.6
2026-06-26 15:38:47,59.00,3214,0.6
2026-06-26 15:38:49,59.00,3214,0.6
2026-06-26 15:38:51,60.00,3214,0.6
2026-06-26 15:38:53,60.00,3214,0.6
2026-06-26 15:38:55,60.00,3214,0.6
2026-06-26 15:38:57,60.00,3214,0.6
2026-06-26 15:38:59,60.00,3214,0.6
2026-06-26 15:39:01,60.00,3214,0.6
2026-06-26 15:39:03,60.00,3214,0.6
2026-06-26 15:39:14,60.00,635,0.6
2026-06-26 15:39:16,57.00,635,0.6
2026-06-26 15:39:18,57.00,635,0.6
2026-06-26 15:39:20,57.00,635,0.6
2026-06-26 15:39:22,57.00,635,0.6
2026-06-26 15:39:24,57.00,635,0.6
2026-06-26 15:39:26,57.00,635,0.6
2026-06-26 15:39:28,57.00,635,0.6
2026-06-26 15:39:30,57.00,635,0.6
2026-06-26 15:39:32,57.00,635,0.6
2026-06-26 15:39:34,57.00,635,0.6
2026-06-26 15:39:36,57.00,635,0.6
2026-06-26 15:39:38,57.00,635,0.6
2026-06-26 15:39:40,57.00,635,0.6
2026-06-26 15:39:42,57.00,635,0.6
2026-06-26 15:39:44,57.00,635,0.6
2026-06-26 15:39:46,57.00,635,0.6
2026-06-26 15:39:48,57.00,635,0.6
2026-06-26 15:39:50,57.00,635,0.6
2026-06-26 15:39:52,57.00,635,0.6
2026-06-26 15:39:54,57.00,635,0.6
2026-06-26 15:39:56,59.00,635,0.6
2026-06-26 15:39:58,59.00,635,0.6
2026-06-26 15:40:00,57.00,635,0.6
2026-06-26 15:40:02,57.00,635,0.6
2026-06-26 15:40:04,57.00,635,0.6
2026-06-26 15:40:06,57.00,635,0.6
2026-06-26 15:40:08,57.00,635,0.6
2026-06-26 15:40:10,57.00,635,0.6
2026-06-26 15:40:12,57.00,635,0.6
2026-06-26 15:40:22,57.00,3302,0.6
2026-06-26 15:40:24,58.00,3302,0.6
2026-06-26 15:40:26,58.00,3302,0.6
2026-06-26 15:40:28,59.00,3302,0.6
2026-06-26 15:40:30,59.00,3302,0.6
2026-06-26 15:40:32,59.00,3302,0.6
2026-06-26 15:40:34,59.00,3302,0.6
2026-06-26 15:40:36,58.00,3302,0.6
2026-06-26 15:40:38,58.00,3302,0.6
2026-06-26 15:40:40,58.00,3302,0.6
2026-06-26 15:40:42,58.00,3302,0.6
2026-06-26 15:40:44,59.00,3302,0.6
2026-06-26 15:40:46,59.00,3302,0.6
2026-06-26 15:40:48,59.00,3302,0.6
2026-06-26 15:40:50,59.00,3302,0.6
2026-06-26 15:40:52,59.00,3302,0.6
2026-06-26 15:40:54,59.00,3302,0.6
2026-06-26 15:40:56,59.00,3302,0.6
2026-06-26 15:40:58,59.00,3302,0.6
2026-06-26 15:41:00,58.00,3302,0.6
2026-06-26 15:41:02,58.00,3302,0.6
2026-06-26 15:41:04,58.00,3302,0.6
2026-06-26 15:41:06,58.00,3302,0.6
2026-06-26 15:41:08,59.00,3302,0.6
2026-06-26 15:41:10,59.00,3302,0.6
2026-06-26 15:41:12,59.00,3302,0.6
2026-06-26 15:41:14,59.00,3302,0.6
2026-06-26 15:41:16,58.00,3302,0.6
2026-06-26 15:41:18,58.00,3302,0.6
2026-06-26 15:41:20,59.00,3302,0.6
2026-06-26 15:41:31,59.00,843,0.6
2026-06-26 15:41:33,59.00,843,0.6
2026-06-26 15:41:35,59.00,843,0.6
2026-06-26 15:41:37,59.00,843,0.6
2026-06-26 15:41:39,59.00,843,0.6
2026-06-26 15:41:41,59.00,843,0.6
2026-06-26 15:41:43,59.00,843,0.6
2026-06-26 15:41:45,59.00,843,0.6
2026-06-26 15:41:47,59.00,843,0.6
2026-06-26 15:41:49,59.00,843,0.6
2026-06-26 15:41:51,59.00,843,0.6
2026-06-26 15:41:53,59.00,843,0.6
2026-06-26 15:41:55,59.00,843,0.6
2026-06-26 15:41:57,59.00,843,0.6
2026-06-26 15:41:59,59.00,843,0.6
2026-06-26 15:42:01,59.00,843,0.6
2026-06-26 15:42:03,59.00,843,0.6
2026-06-26 15:42:05,59.00,843,0.6
2026-06-26 15:42:07,59.00,843,0.6
2026-06-26 15:42:09,59.00,843,0.6
2026-06-26 15:42:11,59.00,843,0.6
2026-06-26 15:42:13,58.00,843,0.6
2026-06-26 15:42:15,58.00,843,0.6
2026-06-26 15:42:17,59.00,843,0.6
2026-06-26 15:42:19,59.00,843,0.6
2026-06-26 15:42:21,59.00,843,0.6
2026-06-26 15:42:23,59.00,843,0.6
2026-06-26 15:42:25,59.00,843,0.6
2026-06-26 15:42:27,59.00,843,0.6
2026-06-26 15:42:29,59.00,843,0.6
2026-06-26 15:42:39,59.00,3341,0.6
2026-06-26 15:42:41,59.00,3341,0.6
2026-06-26 15:42:43,59.00,3341,0.6
2026-06-26 15:42:45,59.00,3341,0.6
2026-06-26 15:42:47,59.00,3341,0.6
2026-06-26 15:42:49,59.00,3341,0.6
2026-06-26 15:42:51,59.00,3341,0.6
2026-06-26 15:42:53,59.00,3341,0.6
2026-06-26 15:42:55,59.00,3341,0.6
2026-06-26 15:42:57,59.00,3341,0.6
2026-06-26 15:42:59,59.00,3341,0.6
2026-06-26 15:43:01,59.00,3341,0.6
2026-06-26 15:43:03,59.00,3341,0.6
2026-06-26 15:43:05,59.00,3341,0.6
2026-06-26 15:43:07,59.00,3341,0.6
2026-06-26 15:43:09,59.00,3341,0.6
2026-06-26 15:43:11,59.00,3341,0.6
2026-06-26 15:43:13,59.00,3341,0.6
2026-06-26 15:43:15,59.00,3341,0.6
2026-06-26 15:43:17,59.00,3341,0.6
2026-06-26 15:43:19,59.00,3341,0.6
2026-06-26 15:43:21,60.00,3341,0.6
2026-06-26 15:43:23,60.00,3341,0.6
2026-06-26 15:43:25,59.00,3341,0.6
2026-06-26 15:43:27,59.00,3341,0.6
2026-06-26 15:43:29,59.00,3341,0.6
2026-06-26 15:43:31,59.00,3341,0.6
2026-06-26 15:43:33,59.00,3341,0.6
2026-06-26 15:43:35,59.00,3341,0.6
2026-06-26 15:43:37,60.00,3341,0.6
2026-06-26 15:43:47,60.00,3428,0.6
2026-06-26 15:43:49,60.00,3428,0.6
2026-06-26 15:43:51,60.00,3428,0.6
2026-06-26 15:43:53,60.00,3428,0.6
2026-06-26 15:43:55,60.00,3428,0.6
2026-06-26 15:43:57,60.00,3428,0.6
2026-06-26 15:43:59,60.00,3428,0.6
2026-06-26 15:44:01,60.00,3428,0.6
2026-06-26 15:44:03,60.00,3428,0.6
2026-06-26 15:44:05,61.00,3428,0.6
2026-06-26 15:44:07,61.00,3428,0.6
2026-06-26 15:44:09,61.00,3428,0.6
2026-06-26 15:44:11,61.00,3428,0.6
2026-06-26 15:44:13,61.00,3428,0.6
2026-06-26 15:44:15,61.00,3428,0.6
2026-06-26 15:44:17,61.00,3428,0.6
2026-06-26 15:44:19,61.00,3428,0.6
2026-06-26 15:44:21,61.00,3428,0.6
2026-06-26 15:44:23,61.00,3428,0.6
2026-06-26 15:44:25,61.00,3428,0.6
2026-06-26 15:44:27,61.00,3428,0.6
2026-06-26 15:44:29,60.00,3428,0.6
2026-06-26 15:44:31,60.00,3428,0.6
2026-06-26 15:44:33,61.00,3428,0.6
2026-06-26 15:44:35,61.00,3428,0.6
2026-06-26 15:44:37,61.00,3428,0.6
2026-06-26 15:44:39,61.00,3428,0.6
2026-06-26 15:44:41,61.00,3428,0.6
2026-06-26 15:44:43,61.00,3428,0.6
2026-06-26 15:44:45,61.00,3428,0.6
2026-06-26 15:44:56,61.00,3340,0.6
2026-06-26 15:44:58,60.00,3340,0.6
2026-06-26 15:45:00,60.00,3340,0.6
2026-06-26 15:45:02,61.00,3340,0.6
2026-06-26 15:45:04,61.00,3340,0.6
2026-06-26 15:45:06,61.00,3340,0.6
2026-06-26 15:45:08,61.00,3340,0.6
2026-06-26 15:45:10,61.00,3340,0.6
2026-06-26 15:45:12,61.00,3340,0.6
2026-06-26 15:45:14,61.00,3340,0.6
2026-06-26 15:45:16,61.00,3340,0.6
2026-06-26 15:45:18,61.00,3340,0.6
2026-06-26 15:45:20,61.00,3340,0.6
2026-06-26 15:45:22,61.00,3340,0.6
2026-06-26 15:45:24,61.00,3340,0.6
2026-06-26 15:45:26,61.00,3340,0.6
2026-06-26 15:45:28,61.00,3340,0.6
2026-06-26 15:45:30,61.00,3340,0.6
2026-06-26 15:45:32,61.00,3340,0.6
2026-06-26 15:45:34,61.00,3340,0.6
2026-06-26 15:45:36,61.00,3340,0.6
2026-06-26 15:45:38,62.00,3340,0.6
2026-06-26 15:45:40,62.00,3340,0.6
2026-06-26 15:45:42,61.00,3340,0.6
2026-06-26 15:45:44,61.00,3340,0.6
2026-06-26 15:45:46,61.00,3340,0.6
2026-06-26 15:45:48,61.00,3340,0.6
2026-06-26 15:45:50,61.00,3340,0.6
2026-06-26 15:45:52,61.00,3340,0.6
2026-06-26 15:45:54,61.00,3340,0.6
2026-06-26 15:46:04,61.00,3383,0.6
2026-06-26 15:46:06,63.00,3383,0.6
2026-06-26 15:46:08,63.00,3383,0.6
2026-06-26 15:46:10,63.00,3383,0.6
2026-06-26 15:46:12,63.00,3383,0.6
2026-06-26 15:46:14,63.00,3383,0.6
2026-06-26 15:46:16,63.00,3383,0.6
2026-06-26 15:46:18,64.00,3383,0.6
2026-06-26 15:46:20,64.00,3383,0.6
2026-06-26 15:46:22,64.00,3383,0.6
2026-06-26 15:46:24,64.00,3383,0.6
2026-06-26 15:46:26,64.00,3383,0.6
2026-06-26 15:46:28,64.00,3383,0.6
2026-06-26 15:46:30,63.00,3383,0.6
2026-06-26 15:46:32,63.00,3383,0.6
2026-06-26 15:46:34,64.00,3383,0.6
2026-06-26 15:46:36,64.00,3383,0.6
2026-06-26 15:46:38,64.00,3383,0.6
2026-06-26 15:46:40,64.00,3383,0.6
2026-06-26 15:46:42,64.00,3383,0.6
2026-06-26 15:46:44,64.00,3383,0.6
2026-06-26 15:46:46,62.00,3383,0.6
2026-06-26 15:46:48,62.00,3383,0.6
2026-06-26 15:46:50,64.00,3383,0.6
2026-06-26 15:46:52,64.00,3383,0.6
2026-06-26 15:46:54,64.00,3383,0.6
2026-06-26 15:46:56,64.00,3383,0.6
2026-06-26 15:46:58,64.00,3383,0.6
2026-06-26 15:47:00,64.00,3383,0.6
2026-06-26 15:47:02,64.00,3383,0.6
2026-06-26 15:47:13,64.00,3373,0.6
2026-06-26 15:47:15,65.00,3373,0.6
2026-06-26 15:47:17,65.00,3373,0.6
2026-06-26 15:47:19,66.00,3373,0.6
2026-06-26 15:47:21,66.00,3373,0.6
2026-06-26 15:47:23,65.00,3373,0.6
2026-06-26 15:47:25,65.00,3373,0.6
2026-06-26 15:47:27,66.00,3373,0.6
2026-06-26 15:47:29,66.00,3373,0.6
2026-06-26 15:47:31,65.00,3373,0.6
2026-06-26 15:47:33,65.00,3373,0.6
2026-06-26 15:47:35,66.00,3373,0.6
2026-06-26 15:47:37,66.00,3373,0.6
2026-06-26 15:47:39,65.00,3373,0.6
2026-06-26 15:47:41,65.00,3373,0.6
2026-06-26 15:47:43,65.00,3373,0.6
2026-06-26 15:47:45,65.00,3373,0.6
2026-06-26 15:47:47,65.00,3373,0.6
2026-06-26 15:47:49,65.00,3373,0.6
2026-06-26 15:47:51,66.00,3373,0.6
2026-06-26 15:47:53,66.00,3373,0.6
2026-06-26 15:47:55,65.00,3373,0.6
2026-06-26 15:47:57,65.00,3373,0.6
2026-06-26 15:47:59,66.00,3373,0.6
2026-06-26 15:48:01,66.00,3373,0.6
2026-06-26 15:48:03,65.00,3373,0.6
2026-06-26 15:48:05,65.00,3373,0.6
2026-06-26 15:48:07,66.00,3373,0.6
2026-06-26 15:48:09,66.00,3373,0.6
2026-06-26 15:48:11,65.00,3373,0.6
2026-06-26 15:48:21,65.00,3323,0.6
2026-06-26 15:48:23,60.00,3323,0.6
2026-06-26 15:48:25,60.00,3323,0.6
2026-06-26 15:48:27,59.00,3323,0.6
2026-06-26 15:48:29,59.00,3323,0.6
2026-06-26 15:48:31,60.00,3323,0.6
2026-06-26 15:48:33,60.00,3323,0.6
2026-06-26 15:48:35,60.00,3323,0.6
2026-06-26 15:48:37,60.00,3323,0.6
2026-06-26 15:48:39,59.00,3323,0.6
2026-06-26 15:48:41,59.00,3323,0.6
2026-06-26 15:48:43,59.00,3323,0.6
2026-06-26 15:48:45,59.00,3323,0.6
2026-06-26 15:48:47,60.00,3323,0.6
2026-06-26 15:48:49,60.00,3323,0.6
2026-06-26 15:48:51,60.00,3323,0.6
2026-06-26 15:48:53,60.00,3323,0.6
2026-06-26 15:48:55,60.00,3323,0.6
2026-06-26 15:48:57,60.00,3323,0.6
2026-06-26 15:48:59,59.00,3323,0.6
2026-06-26 15:49:01,59.00,3323,0.6
2026-06-26 15:49:03,60.00,3323,0.6
2026-06-26 15:49:05,60.00,3323,0.6
2026-06-26 15:49:07,59.00,3323,0.6
2026-06-26 15:49:09,59.00,3323,0.6
2026-06-26 15:49:11,59.00,3323,0.6
2026-06-26 15:49:13,59.00,3323,0.6
2026-06-26 15:49:15,59.00,3323,0.6
2026-06-26 15:49:17,59.00,3323,0.6
2026-06-26 15:49:19,59.00,3323,0.6
2026-06-26 15:49:30,59.00,1649,0.6
2026-06-26 15:49:31,62.00,1649,0.6
2026-06-26 15:49:34,62.00,1649,0.6
2026-06-26 15:49:35,62.00,1649,0.6
2026-06-26 15:49:38,62.00,1649,0.6
2026-06-26 15:49:39,62.00,1649,0.6
2026-06-26 15:49:42,62.00,1649,0.6
2026-06-26 15:49:43,62.00,1649,0.6
2026-06-26 15:49:46,62.00,1649,0.6
2026-06-26 15:49:47,62.00,1649,0.6
2026-06-26 15:49:50,62.00,1649,0.6
2026-06-26 15:49:51,62.00,1649,0.6
2026-06-26 15:49:54,62.00,1649,0.6
2026-06-26 15:49:55,62.00,1649,0.6
2026-06-26 15:49:58,62.00,1649,0.6
2026-06-26 15:49:59,62.00,1649,0.6
2026-06-26 15:50:02,62.00,1649,0.6
2026-06-26 15:50:03,62.00,1649,0.6
2026-06-26 15:50:06,62.00,1649,0.6
2026-06-26 15:50:07,62.00,1649,0.6
2026-06-26 15:50:10,62.00,1649,0.6
2026-06-26 15:50:11,61.00,1649,0.6
2026-06-26 15:50:14,61.00,1649,0.6
2026-06-26 15:50:15,62.00,1649,0.6
2026-06-26 15:50:18,62.00,1649,0.6
2026-06-26 15:50:19,62.00,1649,0.6
2026-06-26 15:50:22,62.00,1649,0.6
2026-06-26 15:50:23,62.00,1649,0.6
2026-06-26 15:50:26,62.00,1649,0.6
2026-06-26 15:50:27,61.00,1649,0.6
2026-06-26 15:50:38,61.00,2939,0.6
2026-06-26 15:50:40,60.00,2939,0.6
2026-06-26 15:50:42,60.00,2939,0.6
2026-06-26 15:50:44,60.00,2939,0.6
2026-06-26 15:50:46,60.00,2939,0.6
2026-06-26 15:50:48,60.00,2939,0.6
2026-06-26 15:50:50,60.00,2939,0.6
2026-06-26 15:50:52,60.00,2939,0.6
2026-06-26 15:50:54,60.00,2939,0.6
2026-06-26 15:50:56,60.00,2939,0.6
2026-06-26 15:50:58,60.00,2939,0.6
2026-06-26 15:51:00,60.00,2939,0.6
2026-06-26 15:51:02,60.00,2939,0.6
2026-06-26 15:51:04,60.00,2939,0.6
2026-06-26 15:51:06,60.00,2939,0.6
2026-06-26 15:51:08,60.00,2939,0.6
2026-06-26 15:51:10,60.00,2939,0.6
2026-06-26 15:51:12,60.00,2939,0.6
2026-06-26 15:51:14,60.00,2939,0.6
2026-06-26 15:51:16,60.00,2939,0.6
2026-06-26 15:51:18,60.00,2939,0.6
2026-06-26 15:51:20,61.00,2939,0.6
2026-06-26 15:51:22,61.00,2939,0.6
2026-06-26 15:51:24,60.00,2939,0.6
2026-06-26 15:51:26,60.00,2939,0.6
2026-06-26 15:51:28,60.00,2939,0.6
2026-06-26 15:51:30,60.00,2939,0.6
2026-06-26 15:51:32,60.00,2939,0.6
2026-06-26 15:51:34,60.00,2939,0.6
2026-06-26 15:51:36,60.00,2939,0.6
2026-06-26 15:51:46,60.00,2956,0.6
2026-06-26 15:51:48,63.00,2956,0.6
2026-06-26 15:51:50,63.00,2956,0.6
2026-06-26 15:51:52,63.00,2956,0.6
2026-06-26 15:51:54,63.00,2956,0.6
