Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-25 09:29:38;117,41919;119,40367;55,095806;55,13068;56,69079;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:38;117,414764;119,40367;55,100838;55,134277;56,686756;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:39;117,38888;119,40367;55,09418;55,12908;56,648624;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:40;117,403145;119,40367;55,0828;55,116238;56,6629;0,19759104;0,0098304;0,0098304
2026-02-25 09:29:40;117,35878;119,40367;55,066387;55,10104;56,668865;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:41;117,41792;119,40367;55,122723;55,157997;56,678127;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:41;117,332535;119,40367;55,05795;55,093304;56,67225;0,19759104;0,010048853;0,01048576
2026-02-25 09:29:42;117,380394;119,40367;55,09261;55,127865;56,678925;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:43;117,3949;119,40367;55,097652;55,130764;56,646236;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:43;117,38049;119,40367;55,08483;55,118095;56,63136;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:44;117,32117;119,40367;55,063534;55,09753;56,65515;0,19759104;0,0098304;0,0098304
2026-02-25 09:29:45;117,41588;119,40367;55,09232;55,126045;56,693764;0,19759104;0,010048853;0,0098304
2026-02-25 09:29:46;117,36731;119,40367;55,068325;55,10313;56,6504;0,19759104;0,010048853;0,01015808
2026-02-25 09:29:46;117,44469;119,40367;55,097;55,131588;56,680786;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:47;117,39917;119,40367;55,105495;55,140793;56,685925;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:48;117,41256;119,40367;55,09546;55,130043;56,68974;0,19791871;0,0098304;0,0098304
2026-02-25 09:29:48;117,39925;119,40367;55,09531;55,13073;56,721436;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:49;117,399155;119,40367;55,105953;55,141243;56,68;0,19791871;0,0098304;0,01015808
2026-02-25 09:29:49;117,427414;119,40367;55,11131;55,145172;56,708614;0,19759104;0,0098304;0,0098304
2026-02-25 09:29:50;117,36754;119,40367;55,074142;55,108433;56,686737;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:51;117,38434;119,40367;55,083447;55,117626;56,65928;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:51;117,385;119,40367;55,07502;55,1091;56,659935;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:52;117,363655;119,40367;55,091267;55,126568;56,662212;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:52;117,433075;119,40367;55,10515;55,14045;56,710606;0,19791871;0,010267307;0,0098304
2026-02-25 09:29:53;117,34566;119,40367;55,083557;55,117214;56,6504;0,19759104;0,0098304;0,0098304
2026-02-25 09:29:53;117,41759;119,40367;55,099216;55,13387;56,661587;0,19759104;0,010048853;0,01015808
2026-02-25 09:29:54;117,38321;119,40367;55,086433;55,121613;56,666325;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:55;117,39177;119,40367;55,10463;55,13994;56,663372;0,19791871;0,0098304;0,01015808
2026-02-25 09:29:55;117,36695;119,40367;55,084106;55,119205;56,64743;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:56;117,404724;119,40367;55,096516;55,131577;56,6704;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:56;117,403534;119,40367;55,096516;55,13121;56,716568;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:57;117,37584;119,40367;55,0798;55,114765;56,656322;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:58;117,418564;119,40367;55,125004;55,158585;56,705643;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:58;117,413925;119,40367;55,10074;55,134457;56,68591;0,19759104;0,010048853;0,0098304
2026-02-25 09:29:59;117,33142;119,40367;55,06537;55,100525;56,66519;0,19791871;0,0098304;0,01015808
2026-02-25 09:29:59;117,434006;119,40367;55,10112;55,1354;56,6997;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:00;117,41498;119,40367;55,105682;55,139774;56,660423;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:01;117,42501;119,40367;55,11712;55,15124;56,66108;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:01;117,366936;119,40367;55,080433;55,11436;56,659256;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:02;117,3973;119,40367;55,11202;55,147377;56,68402;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:02;117,44542;119,40367;55,130096;55,165306;56,699715;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:03;117,47258;119,40367;55,11408;55,148533;56,723457;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:04;117,412445;119,40367;55,118496;55,15389;56,678135;0,19791871;0,010267307;0,0098304
2026-02-25 09:30:04;117,386566;119,40367;55,083782;55,118366;56,672974;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:05;117,41847;119,40367;55,11843;55,153713;56,696724;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:05;117,36183;119,40367;55,071754;55,105965;56,707607;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:06;117,39246;119,40367;55,084938;55,118973;56,672962;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:07;117,39001;119,40367;55,121857;55,15544;56,682964;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:07;117,39403;119,40367;55,112823;55,148148;56,689926;0,19791871;0,010267307;0,0098304
2026-02-25 09:30:08;117,43756;119,40367;55,1169;55,151855;56,691853;0,19791871;0,010048853;0,01015808
2026-02-25 09:30:08;117,43071;119,40367;55,117226;55,152275;56,705643;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:09;117,41005;119,40367;55,0981;55,13193;56,70564;0,19791871;0,0098304;0,0098304
2026-02-25 09:30:10;117,41243;119,40367;55,11095;55,146202;56,692905;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:10;117,41986;119,40367;55,11944;55,154716;56,691853;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:11;117,42678;119,40367;55,129868;55,16462;56,65747;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:11;117,44779;119,40367;55,11833;55,15176;56,68485;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:12;117,40823;119,40367;55,108696;55,1416;56,665886;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:12;117,396095;119,40367;55,09647;55,13031;56,641502;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:13;117,42938;119,40367;55,14802;55,18092;56,661087;0,19791871;0,0098304;0,0098304
2026-02-25 09:30:14;117,363594;119,40367;55,08393;55,11804;56,632626;0,19759104;0,0098304;0,01048576
2026-02-25 09:30:14;117,411865;119,40367;55,090847;55,125816;56,650402;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:15;117,38136;119,40367;55,086815;55,121197;56,653343;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:15;117,46654;119,40367;55,108818;55,143135;56,69375;0,19791871;0,0098304;0,0098304
2026-02-25 09:30:16;117,4064;119,40367;55,083447;55,11836;56,630135;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:17;117,44286;119,40367;55,128677;55,161797;56,68485;0,19791871;0,010267307;0,0098304
2026-02-25 09:30:17;117,37223;119,40367;55,1112;55,14627;56,66519;0,19791871;0,0098304;0,0098304
2026-02-25 09:30:18;117,4025;119,40367;55,09382;55,127457;56,629673;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:19;117,36228;119,40367;55,091198;55,12614;56,630917;0,19791871;0,010048853;0,01015808
2026-02-25 09:30:20;117,399506;119,40367;55,095623;55,129276;56,632618;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:20;117,42913;119,40367;55,11891;55,15386;56,662247;0,19791871;0,010048853;0,01015808
2026-02-25 09:30:21;117,39476;119,40367;55,111183;55,14558;56,65452;0,19791871;0,0098304;0,0098304
2026-02-25 09:30:22;117,42804;119,40367;55,109287;55,14318;56,68782;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:22;117,405945;119,40367;55,102505;55,136826;56,68974;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:23;117,42617;119,40367;55,09616;55,131123;56,68593;0,19791871;0,010048853;0,01048576
2026-02-25 09:30:23;117,39885;119,40367;55,09623;55,13122;56,66453;0,19791871;0,010048853;0,01048576
2026-02-25 09:30:24;117,424774;119,40367;55,11335;55,148605;56,70267;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:25;117,40089;119,40367;55,09709;55,130592;56,661087;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:25;117,37163;119,40367;55,081436;55,115448;56,696743;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:26;117,467575;119,40367;55,135807;55,17115;56,712566;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:26;117,40245;119,40367;55,093132;55,127857;56,653343;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:27;117,43648;119,40367;55,1222;55,155846;56,684856;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:28;117,37587;119,40367;55,08529;55,119576;56,671124;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:28;117,36255;119,40367;55,089664;55,12489;56,648624;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:29;117,398636;119,40367;55,104385;55,13777;56,656303;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:29;117,39949;119,40367;55,084675;55,120037;56,70368;0,19791871;0,010048853;0,01015808
2026-02-25 09:30:30;117,36694;119,40367;55,071926;55,106052;56,64743;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:30;117,458694;119,40367;55,12227;55,157402;56,68888;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:31;117,432526;119,40367;55,111233;55,146423;56,685925;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:32;117,41098;119,40367;55,117638;55,152843;56,688877;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:32;117,40387;119,40367;55,09063;55,12545;56,68402;0,19759104;0,010048853;0,01015808
2026-02-25 09:30:34;117,41588;119,40367;55,096302;55,13071;56,6997;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:34;117,39209;119,40367;55,10513;55,138557;56,67295;0,19791871;0,0098304;0,0098304
2026-02-25 09:30:35;117,33963;119,40367;55,087128;55,122627;56,66452;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:36;117,40358;119,40367;55,096134;55,130516;56,666325;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:36;117,38124;119,40367;55,084652;55,11858;56,623722;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:37;117,382;119,40367;55,081722;55,11522;56,65992;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:37;117,410934;119,40367;55,099796;55,134434;56,66521;0,19791871;0,010048853;0,01015808
2026-02-25 09:30:38;117,400635;119,40367;55,108;55,141598;56,675938;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:39;117,35693;119,40367;55,069347;55,103718;56,66703;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:39;117,402016;119,40367;55,113483;55,14848;56,653355;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:40;117,392715;119,40367;55,09501;55,12897;56,650383;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:40;117,4339;119,40367;55,1305;55,163544;56,66405;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:41;117,37325;119,40367;55,089085;55,124153;56,641514;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:42;117,39575;119,40367;55,102634;55,136135;56,659275;0,19759104;0,010048853;0,0098304
2026-02-25 09:30:42;117,36399;119,40367;55,07766;55,111725;56,682953;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:43;117,37251;119,40367;55,08781;55,121975;56,656322;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:43;117,369736;119,40367;55,09485;55,130463;56,709606;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:45;117,353195;119,40367;55,079273;55,114132;56,681072;0,19759104;0,0098304;0,01048576
2026-02-25 09:30:45;117,35911;119,40367;55,078613;55,113495;56,692886;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:46;117,41469;119,40367;55,127514;55,161186;56,710606;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:47;117,32434;119,40367;55,057873;55,092117;56,65217;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:47;117,430115;119,40367;55,13951;55,172745;56,684837;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:48;117,40077;119,40367;55,109276;55,142944;56,690773;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:48;117,421326;119,40367;55,112877;55,147835;56,678135;0,19791871;0,0098304;0,01015808
2026-02-25 09:30:49;117,41165;119,40367;55,091816;55,12706;56,700706;0,19791871;0,010048853;0,01015808
2026-02-25 09:30:49;117,39517;119,40367;55,09703;55,131542;56,717525;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:50;117,38738;119,40367;55,09434;55,12949;56,694786;0,19791871;0,010048853;0,01015808
2026-02-25 09:30:51;117,372604;119,40367;55,11154;55,146225;56,68001;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:51;117,45111;119,40367;55,12144;55,155006;56,669994;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:52;117,44197;119,40367;55,10673;55,14078;56,713577;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:52;117,39951;119,40367;55,09033;55,12453;56,67704;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:53;117,398155;119,40367;55,09573;55,130386;56,6908;0,19759104;0,0098304;0,0098304
2026-02-25 09:30:54;117,39912;119,40367;55,096573;55,130863;56,67703;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:54;117,399254;119,40367;55,116913;55,152416;56,703682;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:55;117,37238;119,40367;55,10586;55,139923;56,62078;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:55;117,39101;119,40367;55,083282;55,11756;56,67184;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:56;117,422745;119,40367;55,124073;55,159042;56,68;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:57;117,43568;119,40367;55,110836;55,143764;56,656944;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:57;117,37992;119,40367;55,09398;55,12898;56,666325;0,19791871;0,010048853;0,0098304
2026-02-25 09:30:58;117,38348;119,40367;55,099476;55,134834;56,70267;0,19791871;0,0098304;0,0098304
2026-02-25 09:30:58;117,42022;119,40367;55,098183;55,13261;56,69184;0,19759104;0,0098304;0,01015808
2026-02-25 09:30:59;117,368805;119,40367;55,109863;55,145576;56,696873;0,19791871;0,010267307;0,0098304
2026-02-25 09:31:00;117,356125;119,40367;55,088196;55,123787;56,69583;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:00;117,395485;119,40367;55,105244;55,140587;56,684845;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:01;117,39619;119,40367;55,097435;55,13118;56,668163;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:01;117,35916;119,40367;55,088886;55,124172;56,678143;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:02;117,422874;119,40367;55,122314;55,157703;56,709614;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:03;117,3511;119,40367;55,08146;55,11712;56,699707;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:03;117,41664;119,40367;55,098125;55,131855;56,709595;0,19759104;0,010048853;0,0098304
2026-02-25 09:31:04;117,401215;119,40367;55,09698;55,131233;56,702682;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:04;117,381485;119,40367;55,100983;55,136433;56,691853;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:05;117,36397;119,40367;55,081608;55,11654;56,685917;0,19759104;0,010048853;0,01015808
2026-02-25 09:31:05;117,37843;119,40367;55,08813;55,122375;56,662228;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:06;117,414024;119,40367;55,08306;55,11762;56,682674;0,19759104;0,010048853;0,0098304
2026-02-25 09:31:07;117,34899;119,40367;55,08251;55,117153;56,67704;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:07;117,37174;119,40367;55,086113;55,119633;56,6611;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:08;117,41436;119,40367;55,10408;55,139194;56,682983;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:08;117,372475;119,40367;55,102062;55,13644;56,644478;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:09;117,33453;119,40367;55,09037;55,12386;56,65395;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:10;117,400925;119,40367;55,10231;55,135937;56,667027;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:10;117,3963;119,40367;55,10204;55,13743;56,70665;0,19791871;0,010267307;0,0098304
2026-02-25 09:31:11;117,34009;119,40367;55,09179;55,12737;56,67111;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:11;117,36296;119,40367;55,077705;55,11221;56,69674;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:12;117,38687;119,40367;55,121407;55,15455;56,653362;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:13;117,37602;119,40367;55,093544;55,126827;56,648006;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:13;117,35664;119,40367;55,087917;55,12311;56,661106;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:14;117,37754;119,40367;55,089417;55,124187;56,625008;0,19791871;0,010048853;0,01015808
2026-02-25 09:31:14;117,43018;119,40367;55,116444;55,149803;56,6284;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:15;117,39186;119,40367;55,11891;55,153854;56,627968;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:16;117,43688;119,40367;55,104183;55,138077;56,667038;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:16;117,36397;119,40367;55,080513;55,114166;56,600063;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:17;117,314705;119,40367;55,08394;55,11896;56,616184;0,19791871;0,010048853;0,01015808
2026-02-25 09:31:17;117,42662;119,40367;55,103264;55,137943;56,668156;0,19791871;0,010048853;0,01015808
2026-02-25 09:31:18;117,319244;119,40367;55,082848;55,11701;56,614853;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:19;117,39126;119,40367;55,084194;55,118412;56,656937;0,19759104;0,0098304;0,01048576
2026-02-25 09:31:19;117,39502;119,40367;55,09948;55,13279;56,661087;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:20;117,34622;119,40367;55,0825;55,11755;56,644474;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:20;117,40793;119,40367;55,109066;55,144085;56,659275;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:21;117,446884;119,40367;55,115543;55,14961;56,677032;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:22;117,39784;119,40367;55,103657;55,136997;56,646244;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:22;117,408966;119,40367;55,110767;55,14601;56,695698;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:23;117,36186;119,40367;55,1081;55,1413;56,655136;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:23;117,44748;119,40367;55,11313;55,147644;56,653362;0,19791871;0,010048853;0,01048576
2026-02-25 09:31:24;117,3536;119,40367;55,080276;55,114956;56,65157;0,19759104;0,0098304;0,01015808
2026-02-25 09:31:24;117,36992;119,40367;55,09188;55,127056;56,6504;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:25;117,41063;119,40367;55,115986;55,15079;56,67335;0,19791871;0,010048853;0,01015808
2026-02-25 09:31:26;117,374146;119,40367;55,10811;55,143032;56,62502;0,19791871;0,010048853;0,0098304
2026-02-25 09:31:26;117,387245;119,40367;55,10111;55,13463;56,641514;0,19759104;0,0098304;0,0098304
2026-02-25 09:31:27;117,342026;119,40367;55,069134;55,104153;56,646225;0,19791871;0,0098304;0,01015808
2026-02-25 09:31:27;117,38358;119,40367;55,108765;55,142105;56,659275;0,19791871;0,0098304;0,0098304
2026-02-25 09:31:28;117,407684;119,40367;55,092903;55,12769;56,693764;0,19791871;0,010048853;0,0098304
